record_id	limit	sex	education	marriage	age	pay0	pay2	pay3	pay4	pay5	pay6	bill_amt1	bill_amt2	bill_amt3	bill_amt4	bill_amt5	bill_amt6	pay_amt1	pay_amt2	pay_amt3	pay_amt4	pay_amt5	pay_amt6	label
25524	0	2	2	1	13	3	4	1	1	1	1	5	5	4	3	3	3	0	9	8	6	5	0	1
25525	1	2	2	2	1	2	2	2	2	2	2	7	7	7	7	7	7	6	3	2	2	6	0	0
25526	1	2	2	1	1	3	4	5	4	2	2	7	8	8	7	7	7	7	0	0	0	0	0	1
25527	7	2	1	2	5	1	1	1	1	1	1	3	2	4	3	4	4	1	8	6	10	10	0	0
25528	3	2	2	2	1	2	2	4	4	4	4	9	10	10	10	10	11	9	8	4	0	8	7	0
25529	2	1	2	2	2	2	2	2	2	2	2	8	9	8	7	8	0	5	4	3	1	0	12	0
25530	11	2	2	1	8	2	2	2	2	1	2	12	11	10	9	12	10	10	6	3	12	0	12	0
25531	3	2	2	1	12	2	2	2	2	2	2	11	11	11	9	9	9	6	7	7	6	6	6	0
25532	5	2	2	2	5	5	4	4	6	6	5	2	2	2	1	2	1	0	0	0	0	0	0	1
25533	6	2	2	2	13	4	2	2	4	4	4	12	12	12	12	12	12	6	11	7	8	8	8	1
25534	8	2	3	2	3	1	1	1	1	1	1	4	1	2	3	1	1	0	1	10	0	0	0	0
25535	12	1	1	2	13	2	2	2	2	2	2	15	15	15	14	14	14	13	12	11	12	10	10	0
25536	6	2	2	2	2	2	2	2	2	2	2	15	15	15	14	13	11	10	10	9	9	5	6	0
25537	11	1	1	2	15	1	1	1	1	1	2	2	1	2	1	4	4	0	1	0	9	3	3	0
25538	8	1	4	1	13	3	1	1	0	1	2	1	6	1	1	3	3	12	0	0	5	0	9	0
25539	3	1	3	1	12	2	2	2	2	2	2	10	10	10	9	6	6	4	5	5	3	1	2	0
25540	11	2	1	1	12	0	0	0	0	0	0	9	1	13	1	7	1	0	13	0	12	0	0	0
25541	5	1	2	2	2	2	1	1	4	2	2	11	1	4	3	3	4	1	8	0	1	1	1	0
25542	2	1	3	1	15	2	2	2	2	2	2	8	9	8	7	7	7	3	3	1	2	2	2	0
25543	7	1	1	2	2	2	2	2	2	2	2	14	14	14	11	12	11	10	12	11	7	8	7	0
25544	3	2	1	2	0	2	2	2	2	2	2	4	6	7	6	7	7	12	4	1	7	2	2	0
25545	13	1	1	2	2	2	1	1	2	1	1	6	3	4	6	3	3	3	10	12	7	6	4	0
25546	14	1	2	1	15	4	4	0	0	0	0	3	1	1	1	1	1	0	0	0	0	0	0	1
25547	2	1	2	2	14	2	2	2	2	2	2	8	8	9	8	6	6	4	4	2	2	1	9	0
25548	14	2	2	1	7	1	2	2	1	1	0	8	6	3	2	0	6	11	2	5	0	11	0	0
25549	3	2	3	2	0	2	2	2	2	2	2	9	11	11	9	9	9	13	7	3	9	6	9	0
25550	1	1	2	2	8	2	2	2	2	2	2	9	7	7	6	6	8	7	5	4	2	10	1	0
25551	5	2	3	2	7	2	2	2	2	2	2	13	11	11	11	11	11	5	6	6	6	6	6	0
25552	8	2	1	2	7	1	1	4	4	1	1	3	4	4	1	3	1	7	0	0	7	0	1	0
25553	14	2	3	2	9	2	1	1	1	2	2	5	3	4	5	9	8	6	10	11	12	4	2	0
25554	5	2	2	2	2	2	2	2	2	2	2	11	12	12	11	12	12	6	9	7	10	8	4	0
25555	3	2	2	1	8	1	1	1	1	1	1	3	5	4	2	4	1	11	8	2	10	0	0	0
25556	3	1	2	2	1	1	1	1	1	2	1	3	1	3	5	5	5	0	13	11	2	10	1	0
25557	9	2	2	3	8	1	1	1	1	2	1	3	5	5	2	6	3	11	12	6	12	6	2	0
25558	1	1	3	2	1	2	2	2	2	2	2	4	4	5	5	6	6	5	3	10	0	7	0	0
25559	9	2	1	2	10	2	2	2	2	2	2	7	7	8	7	8	8	3	5	4	4	4	4	0
25560	12	1	2	2	13	2	2	2	2	2	2	15	15	15	14	13	14	11	11	10	10	12	11	0
25561	9	1	1	1	11	1	1	1	1	1	1	2	2	2	1	1	2	1	1	0	1	4	3	0
25562	3	2	1	2	0	2	2	2	4	4	4	6	7	7	6	7	7	6	6	2	5	0	7	0
25563	7	2	2	2	13	2	2	2	2	2	2	9	9	10	10	10	10	7	7	7	5	5	6	0
25564	11	2	1	2	6	2	2	2	2	2	2	12	12	12	11	12	12	8	9	8	12	6	7	0
25565	14	2	1	2	4	1	1	1	2	1	1	3	5	3	2	4	2	11	6	3	10	1	2	0
25566	13	2	1	1	9	0	0	0	0	0	0	3	8	4	3	3	3	13	7	8	8	6	12	0
25567	9	1	1	1	12	1	1	1	1	1	1	2	0	4	0	2	3	0	10	0	2	4	8	0
25568	11	2	2	1	12	4	4	4	4	4	4	3	3	3	3	3	3	0	0	0	0	0	0	1
25569	11	2	3	2	8	2	2	2	2	2	1	7	6	5	4	2	8	2	2	5	2	12	5	0
25570	7	2	1	2	4	3	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
25571	1	2	6	2	0	2	2	2	2	2	2	7	7	6	2	1	1	9	2	2	0	4	0	1
25572	3	2	1	2	2	0	0	0	0	0	0	7	4	4	3	4	3	7	2	0	6	0	11	0
25573	0	1	2	2	13	3	4	4	2	2	2	5	5	4	3	3	1	2	0	0	0	0	0	0
25574	7	1	2	1	8	1	1	1	1	1	1	4	2	3	3	2	3	1	6	9	5	6	9	0
25575	2	1	1	2	4	2	2	2	2	4	2	5	6	6	5	6	6	2	3	4	0	3	5	1
25576	3	1	1	1	10	2	2	0	0	0	0	6	1	1	1	1	1	0	0	0	0	0	0	0
25577	7	1	1	1	5	1	1	1	2	2	0	10	7	13	5	1	1	13	13	0	0	0	0	0
25578	3	1	3	1	13	2	2	2	2	2	2	9	6	7	6	6	7	3	3	1	2	3	6	0
25579	10	1	1	2	7	1	1	1	1	1	1	4	4	4	3	2	2	9	7	7	4	2	3	0
25580	12	2	2	1	15	3	1	4	1	2	2	1	1	2	7	6	1	1	0	12	0	0	0	0
25581	0	1	2	2	2	2	2	2	2	2	2	5	5	5	6	6	5	2	6	3	1	5	3	0
25582	11	1	1	2	7	1	1	1	4	1	2	3	2	1	1	1	2	1	1	0	1	0	0	0
25583	7	1	2	2	14	2	2	2	2	2	0	13	13	8	8	0	0	9	4	11	11	0	12	0
25584	5	2	1	2	7	2	2	2	0	0	0	11	9	1	1	1	1	4	0	0	0	0	0	0
25585	14	1	1	2	5	0	0	0	0	0	1	8	5	11	12	8	14	12	13	12	12	12	9	0
25586	1	1	2	2	13	2	2	2	2	2	2	7	7	7	6	7	5	3	2	1	3	0	0	1
25587	10	2	3	1	9	3	4	2	2	2	2	15	15	15	14	14	14	0	11	11	11	11	11	0
25588	8	2	1	2	5	2	2	2	2	2	2	12	11	12	11	11	12	7	7	7	7	7	7	1
25589	8	1	1	2	12	2	2	2	2	2	2	13	12	11	3	1	1	10	6	2	0	0	4	0
25590	14	2	2	1	5	2	2	2	2	2	2	11	14	14	13	14	14	13	12	11	12	11	11	0
25591	2	2	2	2	1	2	2	2	2	2	2	9	9	9	9	9	9	3	4	3	5	4	7	0
25592	13	2	2	1	7	2	2	2	2	2	2	15	15	15	14	14	14	12	11	11	11	11	11	0
25593	8	2	1	2	4	2	2	2	2	2	2	11	10	11	11	12	11	10	12	11	12	11	11	0
25594	9	2	1	1	14	3	1	1	1	1	0	1	3	7	1	1	1	6	13	0	0	0	0	0
25595	8	1	3	2	13	2	2	2	2	2	2	14	14	15	14	13	13	12	12	10	10	12	10	0
25596	4	2	2	1	10	2	2	2	1	2	1	5	6	6	2	4	3	4	10	4	9	7	10	0
25597	9	1	1	2	8	3	4	2	2	2	2	15	15	13	13	13	11	11	10	12	9	9	11	0
25598	3	1	2	2	14	2	2	2	2	2	2	10	13	11	4	5	5	8	6	0	1	1	1	0
25599	10	2	2	1	8	1	1	1	1	1	1	2	3	3	2	3	2	3	3	4	6	2	5	0
25600	5	2	1	2	4	0	0	0	0	0	0	0	0	3	1	1	1	0	3	0	0	0	0	0
25601	1	1	3	1	15	3	4	2	2	4	4	5	5	6	6	6	6	0	10	5	0	6	0	1
25602	3	2	2	2	1	1	2	1	2	2	2	5	5	5	5	5	6	2	12	2	0	5	10	0
25603	5	2	2	1	2	2	2	2	2	1	1	10	10	10	10	2	1	7	5	7	2	0	7	0
25604	11	1	1	2	7	3	0	0	0	0	1	1	1	1	1	1	10	0	0	0	0	12	2	0
25605	5	2	2	1	12	2	2	2	2	2	2	11	12	12	11	11	11	8	7	6	7	7	7	0
25606	5	2	2	1	8	2	2	4	4	4	4	10	10	11	10	11	11	9	5	0	9	0	9	0
25607	4	2	2	2	1	2	2	2	2	2	2	12	12	11	9	7	1	8	6	5	2	0	1	0
25608	2	2	1	1	3	3	1	1	1	2	2	1	1	3	4	3	1	1	6	10	0	0	3	0
25609	14	2	3	1	2	2	1	1	1	1	1	6	2	4	5	3	2	1	9	11	5	2	10	0
25610	12	2	2	1	5	2	2	2	2	2	2	8	8	8	7	7	6	4	3	3	2	2	2	0
25611	3	2	2	1	10	2	2	2	2	2	4	8	9	9	9	9	10	4	10	3	9	0	5	0
25612	9	2	1	1	7	2	2	2	2	2	2	13	13	12	9	9	9	8	7	2	11	10	9	0
25613	3	2	3	1	7	2	2	2	2	2	2	11	11	11	8	9	9	5	7	4	5	4	4	0
25614	5	2	1	2	0	2	2	2	2	2	2	12	12	12	11	10	10	8	9	7	5	5	4	0
25615	9	2	1	2	2	2	1	2	2	2	2	6	12	13	12	12	12	13	10	8	8	8	7	0
25616	3	2	2	2	3	2	2	2	2	4	2	6	6	6	6	6	7	5	5	5	0	2	5	0
25617	5	2	2	1	9	3	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	8	0
25618	6	2	1	2	5	4	2	2	2	2	2	14	13	13	11	11	11	10	10	9	7	7	7	0
25619	6	1	2	2	10	2	1	2	2	2	2	5	11	11	9	9	8	13	3	3	3	3	4	0
25620	7	2	1	2	2	2	2	2	4	2	2	12	12	13	12	12	12	7	11	0	8	8	8	0
25621	3	1	3	1	1	2	2	4	2	2	2	8	8	6	5	5	5	4	2	3	1	1	2	0
25622	7	2	1	2	9	2	2	2	2	2	2	10	10	11	10	11	11	9	10	7	7	7	8	0
25623	3	2	2	1	6	2	2	0	0	1	2	4	1	1	1	3	4	0	0	0	8	1	2	0
25624	3	2	2	1	12	3	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
25625	8	1	1	2	12	2	2	2	2	2	2	14	13	13	12	12	13	8	9	9	11	8	9	0
25626	2	2	3	1	15	2	2	2	2	2	2	5	5	6	5	6	5	3	4	4	1	3	0	0
25627	14	1	1	2	7	1	2	2	2	2	2	15	15	15	14	14	14	13	13	11	12	12	11	0
25628	5	2	2	1	13	2	2	2	2	1	2	11	12	12	7	12	12	12	4	0	12	11	12	0
25629	8	2	2	1	7	1	1	1	2	2	2	2	1	1	2	3	4	0	1	4	7	6	8	0
25630	14	2	2	1	7	2	2	2	2	2	2	14	11	11	10	10	9	6	6	4	4	4	2	0
25631	1	2	3	1	11	1	1	1	1	1	1	3	1	2	1	1	2	0	1	1	1	1	2	0
25632	13	2	1	2	7	2	2	1	1	2	2	6	4	5	2	2	3	8	11	2	3	5	1	0
25633	4	2	2	1	2	2	2	2	2	2	2	10	10	10	10	10	10	5	6	5	6	6	6	0
25634	4	2	3	1	13	4	2	2	2	2	4	12	12	12	12	12	12	9	9	8	11	8	0	1
25635	3	1	2	2	4	2	2	2	2	2	4	10	10	10	9	10	10	4	5	4	8	5	0	0
25636	3	1	2	2	2	2	2	2	0	0	0	9	7	1	1	1	1	4	0	0	0	0	0	0
25637	5	2	3	1	11	1	1	1	1	1	1	4	5	5	2	10	1	11	11	4	12	12	5	0
25638	5	1	2	2	8	2	2	2	2	1	1	7	5	4	3	1	2	2	3	2	1	1	1	0
25639	10	2	2	1	11	2	1	2	2	1	2	4	4	5	5	4	4	8	7	9	9	7	7	1
25640	0	1	3	1	5	3	4	2	2	2	2	5	5	5	4	4	3	0	2	2	0	0	10	1
25641	6	1	1	2	13	2	2	2	2	2	2	13	13	14	9	10	10	10	11	5	6	7	8	1
25642	0	2	2	2	1	2	2	2	2	2	2	5	5	5	4	5	5	3	3	0	1	1	1	1
25643	14	2	1	1	9	3	1	1	0	0	0	1	3	3	1	1	1	6	6	0	0	0	0	0
25644	8	2	1	2	4	1	1	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
25645	5	2	2	1	12	4	4	4	4	4	4	8	8	8	8	8	9	7	0	8	0	6	0	1
25646	4	1	3	2	11	3	4	4	4	4	4	12	12	13	12	10	11	1	10	6	0	8	0	0
25647	1	1	3	2	0	2	2	2	2	2	2	7	7	7	7	7	7	2	3	3	2	2	3	0
25648	11	2	4	2	12	1	1	1	1	1	1	1	3	2	1	1	1	5	1	0	0	0	2	0
25649	13	1	2	2	5	2	2	2	2	2	2	11	12	12	11	11	12	13	12	11	11	12	11	0
25650	3	2	2	2	12	3	4	2	2	5	4	10	10	10	11	11	11	0	10	10	0	6	0	1
25651	2	2	2	1	13	3	4	4	4	4	4	8	8	8	8	8	8	0	10	0	6	0	6	1
25652	10	2	1	2	9	3	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
25653	7	2	3	2	15	2	2	2	2	2	2	12	12	12	11	11	11	7	7	6	6	6	7	0
25654	10	2	2	1	9	3	4	2	2	2	2	14	14	14	14	14	14	0	11	10	10	10	10	1
25655	3	2	1	2	3	1	1	0	1	2	2	4	1	1	4	4	4	0	0	10	0	0	10	0
25656	3	2	2	1	2	4	2	2	4	2	2	9	9	10	9	9	10	5	8	0	6	5	5	1
25657	1	1	2	2	2	6	5	4	2	2	2	7	7	7	7	6	6	0	0	1	2	1	0	1
25658	10	2	1	1	8	2	2	2	2	2	2	5	4	5	3	3	1	2	6	0	0	0	0	0
25659	11	2	1	2	7	1	1	1	1	1	1	4	5	7	4	5	7	11	13	11	11	12	10	0
25660	1	1	2	2	10	1	1	2	2	2	2	2	7	7	6	6	7	13	3	3	3	6	0	0
25661	13	1	1	1	7	2	2	2	2	2	2	8	8	9	9	6	9	10	12	10	10	12	11	0
25662	9	2	2	2	3	2	2	2	2	2	2	13	13	13	12	13	13	9	10	9	9	9	8	0
25663	12	2	1	1	7	1	1	1	1	2	1	1	3	4	3	2	3	3	10	9	0	7	10	0
25664	3	2	2	2	0	2	2	2	2	2	2	9	9	9	8	8	9	3	4	2	3	3	4	0
25665	12	2	2	2	2	2	2	2	2	2	2	15	15	15	14	14	13	12	12	10	11	12	8	0
25666	7	2	3	1	10	4	4	2	2	4	4	14	14	14	13	13	13	0	10	12	10	0	9	0
25667	12	2	2	1	11	2	2	2	2	2	2	5	5	5	4	4	6	2	9	2	0	10	6	0
25668	11	2	5	2	9	0	1	4	2	2	0	0	3	2	2	0	0	5	0	0	0	0	0	0
25669	12	2	2	1	14	0	0	0	0	0	0	2	1	1	1	1	1	0	0	0	0	0	0	0
25670	5	2	3	0	15	3	4	2	2	4	4	8	8	9	9	9	9	0	4	6	0	6	0	0
25671	3	2	1	2	2	4	2	2	2	2	4	5	6	6	6	6	6	3	4	7	5	0	7	1
25672	11	1	3	2	14	2	2	2	2	2	2	15	15	15	14	14	14	12	12	9	10	10	8	0
25673	12	2	2	2	3	3	4	2	2	4	2	15	15	15	14	14	14	0	11	12	0	11	11	0
25674	3	2	1	2	1	2	2	2	4	4	4	10	10	11	10	11	11	5	10	5	0	9	0	0
25675	4	2	1	2	5	5	4	2	2	2	2	12	12	12	11	10	11	0	9	7	5	6	6	1
25676	1	2	1	2	4	4	4	4	4	4	4	6	7	7	7	7	8	7	0	6	0	7	0	1
25677	14	2	2	1	6	2	2	2	2	2	2	15	15	15	14	14	14	13	12	12	10	12	12	0
25678	14	2	2	2	7	2	2	2	2	2	2	11	12	11	10	10	11	12	11	10	6	12	7	0
25679	13	1	3	1	13	0	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
25680	13	1	1	2	7	0	0	0	1	2	2	4	5	2	14	14	13	11	1	12	3	2	11	0
25681	7	2	2	1	5	2	1	1	1	1	1	2	3	1	2	1	1	2	0	5	0	0	0	0
25682	2	2	2	2	0	2	2	2	2	2	2	9	9	9	9	9	9	3	4	4	4	4	4	0
25683	3	1	2	1	10	2	2	2	2	2	2	10	10	10	10	10	8	9	7	9	9	9	10	0
25684	9	2	2	1	10	3	4	2	2	2	2	5	5	5	5	5	6	0	5	3	6	4	0	0
25685	2	2	2	2	0	4	4	4	4	4	4	6	6	6	6	6	6	4	0	6	0	4	0	1
25686	14	1	3	1	12	4	2	2	2	2	2	14	14	13	12	11	10	11	7	11	11	7	12	1
25687	1	1	3	2	11	2	2	2	2	2	1	7	7	9	4	5	2	3	3	3	1	5	0	1
25688	0	1	3	3	12	3	4	2	2	2	4	4	4	5	4	5	5	0	7	2	3	0	3	1
25689	7	1	1	3	15	2	2	2	2	2	2	14	14	13	11	12	12	9	8	5	12	6	5	0
25690	3	2	2	2	2	4	2	2	2	1	1	10	10	8	6	3	1	4	7	2	8	0	0	1
25691	3	1	2	2	13	2	2	2	2	2	2	8	8	8	7	6	7	4	3	1	11	3	8	0
25692	3	2	2	2	10	2	2	2	2	2	2	9	8	8	7	8	8	3	3	1	2	2	2	0
25693	5	1	2	2	5	4	4	4	4	4	2	13	12	12	11	11	12	0	11	6	0	7	7	1
25694	3	2	2	1	10	2	2	2	2	2	1	10	10	9	9	10	2	4	3	9	9	2	5	0
25695	9	1	1	2	5	2	2	2	2	2	2	14	14	14	14	13	13	10	11	10	10	9	9	0
25696	12	2	2	2	8	2	2	2	2	2	2	15	15	15	14	14	14	12	11	12	11	11	12	0
25697	9	1	3	2	11	2	2	2	2	2	2	12	13	13	12	12	12	13	10	9	11	9	11	0
25698	14	2	2	2	7	2	2	2	2	2	2	15	15	15	14	14	14	13	13	12	11	12	11	0
25699	5	2	2	1	13	2	2	2	2	2	2	9	10	10	10	10	10	5	7	7	7	6	6	0
25700	6	2	2	2	12	2	2	2	2	2	2	13	13	13	12	13	13	8	10	8	10	8	8	0
25701	4	2	3	1	12	2	2	2	2	2	2	12	12	12	11	11	11	8	7	5	6	6	6	0
25702	8	2	3	2	7	1	4	4	4	4	0	7	2	10	9	0	0	0	13	0	0	0	7	0
25703	11	1	2	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25704	3	1	2	2	12	4	4	4	2	2	2	11	11	11	7	7	7	5	1	1	2	2	2	0
25705	14	2	1	2	3	1	1	1	1	1	1	3	4	3	3	4	4	7	4	8	10	8	3	0
25706	7	2	2	2	3	1	1	1	1	1	2	3	4	3	2	11	11	8	4	6	12	7	7	0
25707	8	1	2	2	9	1	1	1	1	1	1	3	3	6	5	8	7	5	12	11	12	12	1	0
25708	2	1	2	3	12	4	4	4	4	4	4	6	7	7	6	6	7	5	2	2	3	0	3	1
25709	4	2	3	2	7	0	0	0	0	0	0	4	11	1	2	10	6	13	0	6	12	12	11	0
25710	11	2	1	1	14	3	1	1	1	1	0	1	3	2	1	1	1	5	1	0	0	0	0	0
25711	4	2	2	1	10	2	1	2	2	2	2	4	9	9	9	9	9	13	4	3	4	4	2	0
25712	3	2	3	2	12	2	2	2	2	1	2	11	11	11	10	8	8	6	6	2	12	3	3	1
25713	4	2	3	1	10	2	2	2	2	2	2	12	12	12	10	10	11	7	6	4	6	5	6	1
25714	10	1	1	1	12	1	1	1	1	2	1	3	1	1	10	3	4	1	0	12	0	10	0	0
25715	6	2	2	2	3	1	1	1	1	2	2	3	0	2	3	4	4	0	1	7	5	1	2	0
25716	13	2	1	2	14	4	4	5	4	2	2	15	15	15	14	14	13	13	11	0	11	10	12	1
25717	3	1	2	2	3	2	2	2	2	2	2	7	7	8	7	8	8	4	4	4	3	3	4	0
25718	13	1	2	1	12	2	1	1	2	2	2	13	13	15	14	10	13	13	13	12	6	12	12	0
25719	3	1	3	2	5	2	2	2	2	2	2	8	8	9	7	7	7	3	3	1	2	4	0	1
25720	2	2	2	1	10	4	4	4	4	2	2	5	6	6	5	5	6	7	2	0	1	1	1	0
25721	9	1	1	2	5	3	0	1	4	2	1	1	1	3	2	3	1	0	6	0	0	1	7	1
25722	0	1	1	2	2	2	2	2	2	2	2	4	5	5	5	5	5	2	3	4	1	1	2	1
25723	11	2	3	1	9	3	1	1	1	4	2	0	3	4	4	4	6	9	10	11	0	11	11	0
25724	14	1	2	2	10	2	2	1	1	2	2	15	9	4	6	4	5	2	9	12	0	3	0	0
25725	13	1	2	2	5	2	2	2	1	1	1	15	14	1	1	1	1	11	0	0	0	0	6	0
25726	3	1	2	1	14	1	1	2	2	2	2	7	11	11	4	5	5	13	5	0	1	1	1	0
25727	13	2	1	1	10	2	2	2	2	2	2	15	15	15	14	14	14	13	13	11	12	12	12	0
25728	4	2	2	2	1	0	1	1	1	2	2	3	4	5	2	2	4	7	11	4	0	9	5	0
25729	3	2	1	2	2	0	0	0	0	0	0	4	0	0	0	0	1	0	0	0	0	1	1	0
25730	7	2	2	1	10	1	2	2	2	2	2	13	13	13	12	12	13	10	9	9	9	9	9	0
25731	2	2	3	1	9	4	2	2	2	2	2	5	5	5	5	5	5	2	3	3	1	1	1	1
25732	3	2	1	3	14	2	2	1	1	0	0	12	12	4	3	2	4	4	9	11	4	9	4	0
25733	2	2	2	2	0	2	2	2	2	2	2	7	6	6	3	4	1	6	6	3	0	0	0	0
25734	2	1	1	2	2	2	2	2	2	2	2	8	9	9	9	9	8	4	4	3	5	3	4	1
25735	2	1	1	1	15	2	2	2	2	2	0	6	6	5	4	0	0	2	2	2	0	0	0	1
25736	4	1	2	2	6	2	2	2	2	2	2	12	12	12	12	12	12	7	8	10	8	7	7	0
25737	9	2	1	2	5	2	1	2	2	2	2	2	2	3	10	10	10	1	5	12	5	6	5	0
25738	8	1	1	2	2	2	2	2	2	2	2	13	13	13	12	12	12	8	12	8	8	8	7	0
25739	2	1	2	2	15	2	2	2	2	2	2	8	8	8	8	8	2	4	8	6	0	1	2	1
25740	1	1	1	2	2	1	1	1	1	1	1	2	2	2	1	1	2	1	1	1	1	2	0	1
25741	13	1	1	2	6	2	2	2	2	2	2	15	15	14	13	13	10	13	10	10	10	6	0	0
25742	5	2	1	1	10	2	2	2	2	2	2	12	12	12	11	10	11	7	10	6	7	7	6	0
25743	3	2	1	2	0	0	0	0	0	0	0	2	1	1	1	1	1	0	0	0	0	0	0	0
25744	12	2	2	1	13	1	1	1	1	2	1	1	2	2	2	1	2	1	1	1	0	1	1	0
25745	11	1	1	2	5	2	2	2	2	2	2	11	11	11	10	11	11	6	6	5	6	7	9	0
25746	10	2	1	1	12	3	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1
25747	3	2	3	1	0	4	4	4	4	4	4	9	10	10	10	10	10	1	8	5	5	5	8	0
25748	10	2	2	2	8	0	1	1	0	0	0	5	6	4	2	1	1	12	10	6	0	0	0	0
25749	11	2	2	2	5	2	2	2	2	2	2	7	7	7	7	7	7	5	7	7	7	7	7	0
25750	3	1	2	2	13	2	2	2	2	2	2	8	7	5	4	5	5	2	2	0	1	1	1	0
25751	8	1	1	1	13	4	4	4	2	2	2	13	13	13	12	12	11	12	0	11	7	9	8	0
25752	14	1	1	1	7	1	1	1	1	2	2	2	3	2	3	3	4	6	1	7	5	5	5	0
25753	9	2	2	2	2	1	1	1	1	1	1	3	3	3	1	2	4	3	4	0	4	10	4	0
25754	12	1	3	1	10	0	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
25755	12	2	2	1	15	4	2	2	2	2	2	15	15	15	14	14	14	12	12	12	11	11	11	1
25756	5	1	2	1	10	2	1	1	1	2	2	2	2	2	2	2	2	1	1	3	0	0	0	0
25757	14	2	1	2	7	2	2	2	2	4	4	9	9	9	8	8	6	12	10	11	0	8	11	0
25758	14	1	1	2	8	1	2	1	1	1	2	14	12	6	9	8	9	13	12	12	12	12	12	0
25759	14	2	3	2	10	3	0	0	0	0	0	2	2	2	1	1	0	1	1	1	0	0	7	0
25760	1	2	3	2	0	5	4	4	6	6	6	3	3	3	2	2	3	0	0	0	0	0	0	1
25761	8	1	2	1	10	0	0	0	0	0	0	1	2	2	1	1	1	1	1	0	1	1	0	0
25762	11	1	1	1	10	0	0	0	0	0	0	4	0	0	3	1	8	0	0	6	0	12	0	0
25763	8	2	1	1	5	3	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1
25764	10	2	3	1	5	2	1	2	2	2	2	14	15	14	13	11	11	13	8	9	9	6	7	0
25765	0	2	2	2	6	2	2	2	2	2	2	5	5	6	5	5	5	2	3	3	1	1	2	0
25766	3	1	2	1	13	2	2	2	2	2	2	10	11	11	9	9	9	4	4	3	4	4	5	0
25767	7	1	4	1	12	2	2	2	2	2	2	12	12	12	11	12	12	6	7	7	8	8	7	0
25768	1	2	3	2	1	1	1	1	1	1	0	4	4	6	3	1	1	8	12	9	0	0	5	0
25769	2	1	2	2	10	5	4	4	9	9	9	3	3	3	3	3	3	0	0	0	0	0	0	1
25770	3	1	2	1	14	2	2	2	2	2	2	10	10	11	9	7	7	4	6	4	0	0	0	0
25771	3	2	4	2	0	2	2	2	2	2	2	11	11	11	11	10	10	6	6	12	5	5	6	0
25772	9	1	2	2	7	2	2	2	2	2	2	14	14	14	14	14	14	11	11	9	10	10	9	0
25773	10	2	1	2	4	2	2	1	1	1	2	11	11	4	4	8	5	9	10	9	12	0	6	0
25774	12	1	3	1	11	1	1	1	2	2	2	2	3	8	8	8	8	3	13	3	2	2	12	0
25775	6	2	2	1	7	2	2	2	2	2	2	12	12	13	12	12	12	7	9	8	8	9	8	0
25776	11	1	2	2	15	2	2	2	2	2	2	15	15	15	14	14	14	13	13	12	12	11	12	0
25777	13	2	2	2	11	2	2	2	2	2	2	15	15	14	11	8	7	12	11	9	6	7	7	0
25778	12	1	2	1	8	2	2	2	2	2	2	7	7	7	6	7	6	4	2	1	1	2	1	0
25779	7	1	2	2	1	1	1	1	1	1	2	6	3	4	4	10	8	3	9	10	12	8	6	1
25780	14	2	3	1	11	2	2	2	2	2	2	14	14	14	13	13	13	10	10	10	9	9	9	0
25781	3	1	2	2	11	3	4	2	2	2	2	11	10	11	7	6	6	0	7	1	2	2	2	1
25782	7	1	1	1	11	3	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1
25783	8	2	2	1	8	4	4	2	2	2	2	14	14	14	13	13	13	0	11	9	9	9	9	0
25784	7	2	1	1	15	2	2	2	2	2	2	14	14	13	12	12	13	10	9	8	8	8	9	1
25785	5	1	1	2	7	1	1	1	1	4	1	2	2	2	2	2	2	1	1	4	0	2	2	1
25786	12	2	3	1	14	4	4	4	2	2	2	15	15	15	14	14	14	13	0	11	10	11	11	1
25787	5	2	1	2	9	2	2	2	2	2	2	14	14	14	13	12	12	10	10	7	7	7	7	0
25788	2	2	3	2	6	2	2	2	4	4	2	8	8	9	9	8	8	3	8	2	0	2	2	0
25789	9	1	3	1	13	3	1	4	2	2	2	0	3	3	2	3	1	8	0	0	0	0	0	0
25790	9	2	1	2	5	3	1	4	1	2	2	1	2	3	2	2	1	2	0	2	0	0	2	0
25791	2	2	2	2	0	3	1	1	0	0	1	0	2	1	1	1	1	1	0	0	0	1	0	0
25792	4	2	2	1	13	1	1	1	2	1	1	3	3	4	3	3	3	6	9	0	6	6	1	0
25793	14	2	1	2	5	0	0	0	0	0	0	1	5	1	3	1	1	11	0	7	0	0	2	0
25794	8	2	1	2	8	2	2	2	2	2	2	11	11	10	9	10	10	4	5	4	8	7	8	0
25795	4	1	3	1	12	0	0	0	0	0	0	1	3	1	1	1	1	4	1	0	0	0	0	0
