record_id	revolving_util	age	past_due	debt_ratio	income	lines	real_estate	dependents	label
98625	14	1	1	10	5	5	2	2	1
98626	0	4	0	5	15	4	1	3	0
98627	2	15	0	4	11	10	1	0	0
98628	12	5	0	10	4	8	0	0	0
98629	1	14	1	0	7	8	0	0	0
98630	5	12	0	12	14	12	1	0	0
98631	2	6	0	11	0	3	0	2	0
98632	6	10	1	10	15	12	2	1	0
98633	14	0	1	1	2	1	0	2	1
98634	8	8	0	8	13	9	2	0	0
98635	14	15	0	1	3	0	0	0	1
98636	9	13	0	8	15	13	3	0	0
98637	9	5	0	9	9	3	1	3	0
98638	5	4	0	5	10	5	2	0	0
98639	14	0	0	4	2	1	0	1	0
98640	10	13	0	13	10	9	1	0	0
98641	11	5	0	10	10	11	1	2	0
98642	8	2	0	2	12	7	0	0	0
98643	1	15	0	1	2	7	0	0	0
98644	12	12	1	14	11	12	3	0	1
98645	11	9	1	14	6	10	2	0	0
98646	1	5	0	14	3	7	1	0	0
98647	8	9	0	8	14	13	3	0	0
98648	13	3	0	5	12	4	0	3	0
98649	3	4	0	11	8	6	3	1	0
98650	1	14	0	4	11	13	1	0	0
98651	3	8	0	5	11	8	2	0	0
98652	12	3	0	9	0	4	0	0	0
98653	6	5	0	9	6	10	0	3	1
98654	9	4	1	10	11	13	1	1	1
98655	3	12	0	14	14	9	2	0	0
98656	0	3	1	10	14	7	1	1	0
98657	2	14	0	3	2	3	1	1	0
98658	4	6	0	15	0	3	1	1	0
98659	0	11	0	5	11	7	1	0	0
98660	6	13	1	2	13	13	0	0	0
98661	11	8	1	15	12	13	1	3	0
98662	6	1	0	9	10	13	3	0	0
98663	6	3	0	7	3	4	0	2	0
98664	4	13	0	8	14	11	1	0	0
98665	12	4	1	13	5	8	0	1	0
98666	5	15	0	15	0	4	0	2	0
98667	11	3	0	10	12	6	2	1	0
98668	0	10	0	11	11	5	1	0	0
98669	6	8	1	11	7	12	2	1	0
98670	8	6	0	13	10	13	1	3	0
98671	0	5	0	7	4	5	1	2	0
98672	12	15	0	10	6	6	1	1	0
98673	6	11	0	13	9	8	2	0	0
98674	1	10	0	7	15	3	2	3	0
98675	5	14	0	7	3	5	1	1	0
98676	9	2	0	7	9	10	1	0	0
98677	0	4	1	13	10	6	3	0	0
98678	14	1	0	4	4	1	0	1	0
98679	10	1	0	12	4	6	2	0	0
98680	13	6	0	5	8	9	0	3	0
98681	5	4	0	7	14	6	2	3	0
98682	12	5	0	11	8	6	2	1	0
98683	6	13	0	6	10	7	1	1	0
98684	12	7	0	15	1	10	2	3	0
98685	6	12	0	3	10	6	1	1	0
98686	2	10	0	10	6	8	1	0	0
98687	1	2	1	10	3	12	2	0	0
98688	12	3	1	5	9	2	0	3	0
98689	1	7	0	9	1	5	2	0	0
98690	9	13	0	7	12	9	1	2	0
98691	14	0	0	5	3	3	0	0	0
98692	3	14	0	6	2	2	0	0	0
98693	14	6	1	12	4	5	1	2	0
98694	0	14	0	0	1	2	0	0	0
98695	10	1	0	3	3	2	0	0	1
98696	5	12	0	6	11	7	1	0	0
98697	0	10	0	14	0	2	1	1	0
98698	0	1	1	1	6	3	0	0	0
98699	9	12	0	1	5	1	0	0	0
98700	11	14	0	13	11	8	1	0	0
98701	11	13	0	6	15	3	1	1	0
98702	9	8	0	5	3	4	1	1	0
98703	8	11	0	15	3	12	2	0	0
98704	14	9	0	6	1	1	0	0	0
98705	14	5	0	0	14	0	0	3	1
98706	3	9	0	6	13	8	2	0	0
98707	14	0	0	0	2	0	0	0	1
98708	9	8	0	9	15	5	3	3	0
98709	2	14	0	1	2	6	0	1	0
98710	14	12	0	13	5	7	2	1	0
98711	14	4	0	7	14	5	2	2	0
98712	4	1	0	11	10	11	2	0	0
98713	14	11	0	4	7	6	0	1	0
98714	1	7	0	6	10	10	2	0	0
98715	3	14	0	5	4	9	0	0	0
98716	14	9	1	8	5	4	0	0	1
98717	8	4	0	13	3	12	1	3	0
98718	7	1	1	6	5	10	0	3	0
98719	14	4	1	1	0	0	0	0	0
98720	7	0	0	2	2	3	0	1	0
98721	8	1	0	10	4	10	0	0	0
98722	11	4	0	14	9	11	1	1	0
98723	1	4	0	9	5	5	2	0	0
98724	12	12	0	8	15	13	2	2	0
98725	6	11	0	3	15	12	1	1	0
98726	13	7	0	11	11	10	1	1	0
98727	10	8	0	12	5	4	1	2	0
98728	0	2	1	4	5	4	0	0	0
98729	14	5	0	1	4	0	0	3	0
98730	7	14	1	11	5	6	2	0	0
98731	5	13	0	15	0	4	3	0	0
98732	2	9	0	5	14	13	2	2	0
98733	10	5	0	3	4	1	0	2	0
98734	4	7	0	13	12	12	3	3	0
98735	3	0	0	0	6	0	0	0	0
98736	11	6	0	11	5	6	1	2	0
98737	5	7	1	3	0	11	0	2	0
98738	2	11	0	12	10	7	2	1	0
98739	7	12	0	13	7	7	1	0	0
98740	14	0	0	0	2	0	0	0	0
98741	3	15	0	0	7	4	0	0	0
98742	10	4	0	13	6	10	1	1	0
98743	6	5	0	11	8	7	1	0	0
98744	4	5	0	14	4	11	2	2	0
98745	10	1	0	13	0	6	1	0	0
98746	6	2	0	12	4	10	2	2	0
98747	11	7	0	7	12	3	1	0	0
98748	0	15	0	3	7	12	1	0	0
98749	5	4	0	11	13	6	2	0	0
98750	3	1	0	0	5	3	0	0	0
98751	1	14	0	2	3	12	0	0	0
98752	9	9	0	9	9	9	1	0	0
98753	5	4	0	11	3	6	2	0	0
98754	0	0	1	4	3	2	0	0	0
98755	2	13	0	10	11	10	2	1	0
98756	5	5	1	6	9	10	0	3	0
98757	12	10	1	10	11	9	1	0	0
98758	7	2	0	15	0	8	1	3	0
98759	14	4	0	12	1	1	0	2	1
98760	6	13	0	5	8	13	1	0	0
98761	0	7	0	2	14	3	0	2	0
98762	12	1	1	13	15	12	3	0	1
98763	6	7	0	15	0	3	1	1	0
98764	0	0	0	15	0	1	1	0	0
98765	0	14	0	6	10	6	1	0	0
98766	12	1	0	6	2	6	0	0	0
98767	10	2	1	11	10	9	2	0	0
98768	6	8	0	14	7	11	2	1	0
98769	4	12	0	12	9	13	2	0	0
98770	4	5	0	6	11	12	1	0	0
98771	7	5	0	8	11	4	2	3	0
98772	0	11	0	13	12	6	2	0	0
98773	9	11	1	8	2	9	1	0	0
98774	9	2	1	5	11	10	0	0	0
98775	13	11	1	13	12	7	2	1	0
98776	0	9	0	9	10	7	1	0	0
98777	9	4	0	6	11	3	2	0	0
98778	8	12	0	8	8	9	1	0	0
98779	8	12	0	13	11	13	3	0	0
98780	10	8	0	7	15	13	1	2	0
98781	5	4	0	4	10	3	1	0	0
98782	4	12	0	1	10	10	0	0	0
98783	3	12	0	9	11	12	2	0	0
98784	2	8	0	14	2	10	2	2	0
98785	13	12	0	13	0	3	0	0	1
98786	12	4	0	11	13	12	3	2	0
98787	3	10	0	6	12	8	2	3	0
98788	14	9	0	4	12	3	1	1	0
98789	4	9	0	10	6	12	1	3	0
98790	12	0	1	4	1	2	0	0	0
98791	0	3	0	0	15	3	0	1	0
98792	1	15	0	2	11	4	0	0	0
98793	10	3	1	5	13	7	0	3	0
98794	13	9	0	6	13	8	1	1	0
98795	7	13	0	11	10	13	1	0	0
98796	1	15	0	5	13	10	0	0	0
98797	2	15	0	0	4	7	0	0	0
98798	9	4	1	14	7	8	3	1	0
98799	3	9	0	15	0	7	1	1	0
98800	5	2	0	2	3	13	0	1	0
98801	11	0	0	2	13	7	0	0	0
98802	11	1	1	3	12	13	0	0	0
98803	13	7	0	7	15	9	1	1	0
98804	14	10	0	0	3	0	0	2	0
98805	14	8	1	3	12	3	0	1	1
98806	9	1	0	9	3	3	1	1	0
98807	12	1	1	11	8	9	1	0	0
98808	5	13	0	1	4	1	0	0	0
98809	7	2	0	14	8	8	3	0	0
98810	5	11	0	9	4	10	2	1	0
98811	5	7	0	11	10	9	2	2	0
98812	0	11	0	0	4	1	0	0	0
98813	0	5	0	1	5	2	0	3	0
98814	0	0	0	0	6	0	0	0	0
98815	7	4	0	11	12	9	2	0	0
98816	3	8	0	15	12	13	3	3	0
98817	1	15	0	0	6	4	0	0	0
98818	1	11	0	10	10	13	1	3	0
98819	12	12	0	6	14	6	1	1	0
98820	10	7	0	14	5	7	1	0	0
98821	12	2	0	5	2	4	0	0	0
98822	12	12	0	14	4	9	2	0	0
98823	2	6	0	14	1	9	1	1	0
98824	14	2	0	5	6	1	1	0	0
98825	1	12	0	10	9	7	2	0	0
98826	5	2	1	15	0	5	1	2	0
98827	6	8	1	9	10	8	2	0	0
98828	6	9	0	8	6	2	1	0	0
98829	10	7	0	14	9	10	2	3	0
98830	7	15	0	3	11	8	1	0	0
98831	11	1	0	7	1	4	0	0	0
98832	10	11	1	14	5	11	2	0	0
98833	6	5	0	12	5	13	1	0	0
98834	2	4	0	11	1	2	1	1	0
98835	3	1	0	7	6	12	1	1	0
98836	11	7	0	1	12	4	0	0	0
98837	12	0	0	2	3	1	0	3	1
98838	14	9	1	9	10	7	1	2	0
98839	3	14	0	4	12	8	2	0	0
98840	11	3	1	4	9	7	0	3	0
98841	13	5	1	5	3	3	1	1	0
98842	4	10	0	5	15	13	2	0	0
98843	14	5	1	14	10	9	3	2	1
98844	3	9	0	7	14	6	2	2	0
98845	12	1	1	9	4	4	0	0	1
98846	12	13	0	14	5	10	1	2	0
98847	7	11	0	3	13	3	1	0	0
98848	0	9	0	5	12	6	1	1	1
98849	2	12	0	1	14	6	0	0	0
98850	5	0	0	15	0	0	0	0	0
98851	8	5	0	7	11	5	1	3	0
98852	2	14	0	13	12	10	1	1	0
98853	12	10	0	13	6	13	1	3	0
98854	13	9	1	2	10	10	0	0	1
98855	1	12	0	6	1	13	1	0	0
98856	7	14	1	9	8	12	1	0	0
98857	6	14	0	1	2	3	0	0	0
98858	0	8	0	7	9	5	2	3	0
98859	13	0	1	6	4	3	0	3	0
98860	6	4	1	4	6	2	0	3	1
98861	1	8	0	15	0	12	1	2	0
98862	11	11	0	12	10	3	2	0	0
98863	7	4	1	13	4	13	1	1	0
98864	9	13	0	14	8	13	2	1	1
98865	6	9	0	8	12	6	1	0	0
98866	13	4	0	12	8	8	1	3	0
98867	4	4	0	9	4	3	1	2	0
98868	5	12	0	11	4	13	1	0	0
98869	1	7	0	3	15	6	3	0	0
98870	7	7	0	8	7	3	1	0	0
98871	8	1	0	14	1	4	2	0	0
98872	4	5	0	5	5	6	1	0	0
98873	1	8	0	0	8	6	0	1	0
98874	13	12	0	2	2	1	0	0	0
98875	9	11	0	4	8	6	2	0	0
98876	6	1	0	11	4	5	1	1	0
98877	12	12	1	14	13	10	3	2	0
98878	2	15	0	3	7	10	0	1	0
98879	13	7	0	2	7	2	0	1	1
98880	0	6	0	0	0	6	0	0	0
98881	11	4	0	10	14	10	2	3	0
98882	10	2	0	6	11	10	2	0	0
98883	6	14	0	1	3	3	0	0	0
98884	5	9	1	12	9	10	2	2	1
98885	0	1	0	0	11	3	0	0	0
98886	9	3	0	12	10	10	1	3	0
98887	8	0	1	1	7	3	0	0	0
98888	9	10	0	10	10	8	2	1	0
98889	0	0	1	0	5	3	0	0	1
98890	0	7	0	5	12	5	1	3	0
98891	14	1	0	4	11	8	2	0	0
98892	0	2	0	2	7	2	0	0	0
98893	11	10	0	8	1	8	0	0	0
98894	12	8	0	15	3	8	1	0	0
98895	8	13	0	9	8	11	0	0	0
98896	4	15	1	5	0	5	0	0	0
98897	14	4	0	6	4	5	0	3	1
98898	0	3	0	11	2	7	1	1	0
98899	4	1	0	12	4	8	1	0	0
98900	2	1	0	1	13	5	0	2	0
98901	8	10	0	10	11	13	1	1	0
98902	6	14	1	1	3	2	0	1	0
98903	14	15	0	0	9	0	0	1	0
98904	5	10	1	7	8	8	1	0	0
98905	12	13	1	9	15	7	3	1	0
98906	1	14	0	1	2	8	0	0	0
98907	0	4	0	0	3	2	0	0	0
98908	9	3	0	8	9	5	2	0	0
98909	14	7	1	10	9	7	2	0	0
98910	3	15	0	3	13	10	1	0	0
98911	0	11	0	0	13	4	0	0	0
98912	0	7	0	9	2	7	1	1	0
98913	11	5	0	13	6	6	2	0	1
98914	9	14	0	3	5	5	1	1	0
98915	7	10	0	2	9	2	0	0	0
98916	8	3	0	12	9	8	2	0	0
98917	6	7	0	8	13	8	1	0	0
98918	11	9	0	14	4	12	1	2	1
98919	4	6	0	3	12	6	1	2	0
98920	0	15	0	5	13	10	1	0	0
98921	2	15	0	10	12	9	2	1	0
98922	13	4	0	2	8	2	0	3	1
98923	6	7	0	13	3	4	2	0	0
98924	0	15	0	0	2	1	0	0	0
98925	10	6	0	12	11	8	1	1	0
98926	2	12	0	12	14	8	2	1	1
98927	0	15	0	0	6	7	0	0	0
98928	6	0	0	9	4	8	0	3	0
98929	8	4	0	6	4	5	0	0	0
98930	1	10	0	15	1	12	1	0	0
98931	6	4	0	13	5	10	2	0	0
98932	10	6	0	4	4	3	0	1	0
98933	12	9	1	3	4	2	0	0	0
98934	9	5	0	15	0	8	1	0	0
98935	10	14	0	8	14	13	2	0	0
98936	2	4	0	9	5	5	2	0	0
98937	4	15	0	1	8	13	0	0	0
98938	6	5	0	10	7	4	2	3	0
98939	14	8	0	14	1	2	1	2	0
98940	12	8	0	11	9	4	2	2	0
98941	12	9	1	14	13	13	1	0	0
98942	10	10	0	12	13	10	3	1	0
98943	11	7	0	12	2	4	1	3	0
98944	8	13	0	13	10	13	2	0	0
98945	9	12	0	13	6	10	2	0	0
98946	12	1	1	3	6	3	0	2	1
98947	13	2	1	15	0	9	0	3	0
98948	4	8	1	4	12	5	1	0	0
98949	10	5	1	5	7	2	0	3	1
98950	14	1	0	4	3	2	0	3	0
98951	5	10	0	4	10	12	1	1	0
98952	1	5	0	10	6	8	1	2	0
98953	3	4	1	9	15	7	2	0	0
98954	12	5	0	14	4	10	1	1	0
98955	2	14	0	1	3	7	0	0	0
98956	4	15	0	4	0	4	0	0	0
98957	0	5	0	9	12	1	1	1	0
98958	0	14	1	0	5	2	0	0	0
98959	0	12	0	10	3	10	1	0	0
98960	1	12	0	2	11	7	1	0	0
98961	0	8	0	4	10	2	1	2	0
98962	8	9	0	11	11	12	2	1	0
98963	12	0	0	14	2	10	1	2	0
98964	11	2	0	11	2	8	1	0	0
98965	8	12	0	15	9	13	2	1	0
98966	5	9	1	11	8	13	2	1	0
98967	14	0	0	1	3	0	0	0	0
98968	2	13	0	1	6	10	0	0	0
98969	2	10	0	7	4	8	1	0	0
98970	3	3	1	13	2	9	1	2	0
98971	4	15	0	9	1	10	1	0	0
98972	8	5	1	12	8	6	2	2	0
98973	1	5	0	7	13	13	2	3	0
98974	2	10	0	9	10	10	2	0	0
98975	7	2	0	13	3	8	1	0	0
98976	0	14	0	14	0	9	1	0	0
98977	1	8	0	4	13	10	1	3	0
98978	3	12	0	4	8	11	1	0	0
98979	1	13	0	1	6	5	0	1	0
98980	4	11	0	12	5	13	1	0	0
98981	3	5	0	0	12	3	0	1	0
98982	0	15	0	0	9	2	0	0	0
98983	7	4	0	8	10	10	3	0	0
98984	3	10	0	6	14	6	2	1	0
98985	3	14	0	7	15	10	3	2	0
98986	0	12	0	5	13	6	1	0	0
98987	7	4	0	12	9	5	2	2	0
98988	14	9	1	3	7	2	0	3	0
98989	14	12	1	3	3	0	0	1	0
98990	0	7	0	7	10	2	1	0	0
98991	6	7	0	4	13	10	1	0	1
98992	6	3	1	9	12	10	1	1	0
98993	0	1	0	4	5	5	0	0	0
98994	6	12	0	8	6	10	1	0	0
98995	8	7	1	10	12	12	2	2	0
98996	10	1	0	1	4	0	0	0	0
98997	14	2	0	14	2	4	1	0	0
98998	12	5	0	14	8	9	1	1	0
98999	6	2	0	9	13	6	2	1	0
99000	12	13	0	10	12	8	2	0	0
99001	6	6	0	13	14	12	3	3	0
99002	10	7	0	11	13	12	2	0	0
99003	0	6	0	6	13	3	1	1	0
99004	13	6	1	11	14	6	2	2	0
99005	12	11	0	4	15	11	1	0	0
99006	5	7	0	4	15	13	2	2	0
99007	5	11	0	7	10	6	2	0	0
99008	0	12	0	13	8	5	1	1	0
99009	5	1	0	7	8	4	0	0	0
99010	12	5	0	8	13	6	2	2	0
99011	11	8	0	14	4	10	2	0	0
99012	0	15	0	4	6	12	1	1	0
99013	9	6	0	9	14	10	2	3	0
99014	7	3	0	11	3	10	1	3	1
99015	2	10	0	8	7	8	2	0	0
99016	12	3	0	8	4	12	0	0	0
99017	0	5	0	14	10	7	2	0	0
99018	0	11	0	1	7	4	0	1	0
99019	11	5	0	7	14	3	1	0	0
99020	5	1	0	3	6	9	0	0	0
99021	0	14	0	6	4	6	1	0	0
99022	10	8	0	10	9	13	1	0	0
99023	0	1	0	2	4	3	0	0	0
99024	4	9	0	11	6	10	2	3	0
99025	3	1	0	10	4	6	1	0	0
99026	12	10	1	8	15	7	3	2	0
99027	6	10	0	9	1	4	1	0	0
99028	9	8	0	13	2	12	1	2	0
99029	7	14	1	13	8	13	1	0	0
99030	4	7	1	7	12	10	2	1	1
99031	7	7	1	11	10	8	1	2	0
99032	8	10	0	13	9	13	2	3	0
99033	14	0	0	15	0	0	0	0	0
99034	14	10	0	1	10	6	0	0	0
99035	2	6	0	14	7	11	2	0	0
99036	11	11	0	8	15	10	1	0	0
99037	14	8	1	13	9	7	2	0	1
99038	2	1	0	5	2	4	0	0	0
99039	10	1	0	1	7	4	0	0	0
99040	3	15	0	10	3	8	0	0	0
99041	6	11	0	6	10	9	1	0	0
99042	7	8	0	15	5	8	3	3	0
99043	14	1	0	1	14	0	0	0	0
99044	3	13	1	3	14	13	1	0	0
99045	0	13	0	5	8	12	1	0	0
99046	5	1	0	4	5	3	0	0	0
99047	2	1	1	0	10	0	0	0	0
99048	7	2	0	12	7	10	1	0	0
99049	2	11	0	2	2	7	0	0	0
99050	0	10	1	1	1	11	0	0	0
99051	11	2	0	13	3	11	1	1	0
99052	0	14	0	15	0	2	0	0	0
99053	13	0	1	15	0	2	0	0	1
99054	1	8	0	5	12	13	1	0	0
99055	12	6	1	12	14	7	2	3	0
99056	7	12	0	6	13	10	1	1	0
99057	3	11	0	9	9	12	1	0	0
99058	2	4	0	15	0	11	0	3	0
99059	9	9	1	9	9	12	2	0	0
99060	6	9	0	11	6	7	2	1	0
99061	10	4	0	11	14	11	2	3	0
99062	2	15	0	1	9	11	0	0	0
99063	0	5	0	1	10	8	0	2	0
99064	13	8	1	14	5	5	2	2	1
99065	0	14	0	6	8	12	1	0	0
99066	0	9	0	10	5	4	1	1	0
99067	13	4	1	8	14	5	1	0	1
99068	14	8	0	3	5	1	0	0	0
99069	9	9	1	8	15	10	3	1	0
99070	0	5	0	1	5	2	0	2	0
99071	2	4	0	7	10	13	1	2	0
99072	3	9	0	10	7	6	1	0	1
99073	6	7	0	6	7	11	0	0	0
99074	3	2	0	9	10	2	1	3	0
99075	0	1	0	0	6	0	0	1	0
99076	14	1	1	8	0	0	0	3	1
99077	2	15	0	8	12	3	1	0	0
99078	7	8	0	15	0	5	2	1	0
99079	2	8	0	11	7	8	1	2	0
99080	7	5	0	5	4	6	0	0	0
99081	5	13	1	11	3	11	1	0	0
99082	0	11	0	3	2	2	0	0	0
99083	9	12	0	7	2	1	0	0	0
99084	1	7	0	15	0	13	1	2	0
99085	7	6	0	3	5	8	0	1	0
99086	9	9	0	12	15	13	3	1	1
99087	4	3	0	2	11	2	0	3	0
99088	9	9	0	8	14	12	2	2	0
99089	14	1	1	5	5	4	0	2	1
99090	9	1	0	9	9	12	2	1	0
99091	7	6	0	5	6	5	1	2	0
99092	6	7	0	10	13	13	1	0	0
99093	12	5	1	13	10	10	2	0	0
99094	3	15	0	1	0	2	0	0	0
99095	11	9	0	9	6	13	0	3	0
99096	7	5	0	8	10	6	2	1	0
99097	14	14	0	12	0	2	0	0	0
99098	9	10	1	7	13	7	1	0	0
99099	0	8	0	6	11	2	1	0	0
99100	5	5	0	5	7	4	1	1	0
99101	10	7	0	4	7	7	2	1	0
99102	9	14	0	8	15	8	1	0	0
99103	5	10	0	8	11	2	1	1	0
99104	11	5	0	13	9	10	1	3	0
99105	2	9	0	5	9	10	1	1	0
99106	1	11	0	1	8	9	0	0	0
99107	8	10	0	10	14	12	3	2	0
99108	7	4	0	11	14	5	1	0	0
99109	9	8	0	8	13	10	2	1	0
99110	14	11	0	6	6	2	1	1	0
99111	14	1	0	0	1	0	0	0	0
99112	8	8	1	5	14	10	2	0	0
99113	3	13	0	2	12	5	0	0	0
99114	3	12	0	15	1	10	3	0	0
99115	13	0	0	5	4	5	0	0	0
99116	4	11	0	1	12	3	0	0	0
99117	8	3	0	3	3	3	0	3	0
99118	9	11	0	7	15	13	2	3	0
99119	2	8	0	8	8	4	1	0	0
99120	7	5	0	10	13	6	3	1	0
99121	4	5	0	5	12	6	1	2	0
99122	5	1	0	9	5	13	2	0	0
99123	1	10	0	9	2	6	0	1	0
99124	10	10	0	13	6	10	1	1	0
99125	7	5	0	13	5	10	2	0	0
99126	12	14	0	15	8	13	1	3	0
99127	1	13	0	8	4	7	2	0	0
99128	10	4	1	10	12	12	1	0	0
99129	0	15	0	0	2	2	0	1	0
99130	11	12	0	13	9	9	1	2	0
99131	6	1	0	10	12	12	1	1	0
99132	2	12	0	5	8	8	1	1	0
99133	2	15	0	15	0	1	0	0	0
99134	10	10	1	10	4	6	1	2	1
99135	9	2	1	5	6	12	0	0	0
99136	0	8	0	15	1	12	1	1	0
99137	6	10	0	15	1	13	3	0	0
99138	10	2	0	8	7	4	1	2	0
99139	9	1	0	4	3	5	0	0	0
99140	5	13	0	6	6	3	1	0	0
99141	2	10	1	2	15	11	1	0	0
99142	5	7	0	5	11	8	1	0	0
99143	11	12	1	13	10	13	1	1	0
99144	0	3	0	7	8	6	2	0	0
99145	0	4	1	9	13	5	2	2	0
99146	12	0	0	11	6	12	1	0	0
99147	1	15	0	1	2	8	0	0	0
99148	12	3	1	14	9	7	2	0	0
99149	0	6	0	12	13	13	1	2	0
99150	7	0	0	6	3	4	0	0	0
99151	0	8	0	5	8	5	0	0	0
99152	14	10	0	3	4	1	1	1	0
99153	11	9	0	10	4	3	0	1	0
99154	9	13	1	11	15	13	3	1	0
99155	11	7	1	14	11	10	2	2	0
99156	7	14	0	6	2	13	0	0	0
99157	8	7	1	7	9	4	1	2	0
99158	6	7	0	6	14	8	1	1	0
99159	14	0	0	5	2	2	0	2	0
99160	14	12	1	13	4	5	1	0	1
99161	10	3	0	13	14	13	3	3	0
99162	0	13	0	2	6	8	0	1	0
99163	3	14	0	12	6	10	2	0	0
99164	9	8	0	2	13	5	0	0	0
99165	1	5	0	6	12	13	1	2	0
99166	14	5	0	1	4	0	0	3	0
99167	0	10	0	12	5	3	1	0	0
99168	8	10	0	10	8	11	2	1	0
99169	6	5	1	10	12	12	1	1	0
99170	14	3	0	3	2	1	0	0	0
99171	6	9	0	1	15	5	0	3	0
99172	6	5	1	11	5	13	1	1	0
99173	1	14	0	12	9	11	2	0	0
99174	14	1	0	9	2	1	0	1	0
99175	0	14	0	13	3	8	1	0	0
99176	9	3	0	14	11	13	2	2	1
99177	11	8	0	11	5	6	1	1	0
99178	4	7	0	11	9	6	1	2	0
99179	5	13	0	7	15	12	1	1	0
99180	10	11	0	4	11	3	1	0	0
99181	8	14	0	14	4	10	1	0	1
99182	11	12	0	11	7	6	1	0	0
99183	14	5	0	5	2	2	0	2	0
99184	0	8	0	7	0	4	0	2	0
99185	0	4	0	4	4	4	0	0	0
99186	9	9	0	11	8	13	3	2	0
99187	7	14	0	3	6	11	0	0	0
99188	10	11	1	12	1	12	0	0	0
99189	7	2	0	3	11	6	0	0	0
99190	7	12	0	7	14	6	2	1	0
99191	0	0	0	15	0	8	3	2	0
99192	0	7	0	7	9	7	2	0	0
99193	8	9	0	10	12	12	1	3	0
99194	7	9	1	5	7	7	1	2	0
99195	6	2	0	15	1	12	3	2	0
99196	2	12	0	15	4	12	3	1	0
99197	9	3	0	10	9	10	1	2	0
99198	5	3	0	8	12	8	2	3	0
99199	10	10	0	6	10	8	1	0	0
99200	2	11	1	7	12	12	1	0	0
99201	14	14	1	11	8	6	1	0	1
99202	3	10	0	5	10	8	1	0	0
99203	13	1	0	7	3	8	0	0	0
99204	1	12	0	0	13	4	0	0	0
99205	0	9	0	2	10	6	1	0	0
99206	0	3	0	10	1	5	1	0	0
99207	9	12	0	10	5	3	2	1	0
99208	11	6	0	11	14	7	3	2	0
99209	14	11	1	2	3	1	0	0	0
99210	12	5	1	10	10	8	1	0	0
99211	7	9	1	6	13	13	2	0	0
99212	0	9	0	15	0	11	1	1	0
99213	8	5	1	12	9	6	2	0	0
99214	2	7	0	14	5	10	2	1	0
99215	3	0	0	1	0	5	0	0	0
99216	4	9	0	8	12	6	1	0	0
99217	11	1	0	9	10	4	2	2	0
99218	10	1	0	1	11	2	0	0	0
99219	2	15	0	2	6	12	1	2	0
99220	0	12	0	13	2	4	1	0	0
99221	2	14	0	8	6	10	1	0	0
99222	2	11	0	10	4	6	1	0	0
99223	7	7	0	13	11	12	2	1	0
99224	1	14	0	6	4	6	1	0	0
99225	4	6	0	6	9	6	1	2	0
99226	5	2	0	13	11	10	1	2	0
99227	0	10	0	8	2	6	1	0	0
99228	13	6	1	14	9	10	3	1	0
99229	8	3	0	1	5	2	0	2	0
99230	7	13	0	15	0	6	2	0	0
99231	0	1	0	11	12	12	2	2	0
99232	0	4	0	9	15	7	2	3	0
99233	12	13	0	14	4	4	2	0	0
99234	14	11	0	0	6	0	0	1	0
99235	4	1	0	13	1	7	1	0	0
99236	13	0	0	1	2	2	0	0	0
99237	5	12	0	4	3	13	0	0	0
99238	3	7	0	8	8	5	1	3	0
99239	2	11	0	6	15	13	2	2	0
99240	0	12	0	7	15	13	3	2	0
99241	2	10	0	3	14	10	1	0	0
99242	5	5	0	7	10	4	1	0	0
99243	0	9	0	3	13	7	1	0	0
99244	2	11	0	6	15	12	1	1	0
99245	3	14	0	4	8	10	1	1	0
99246	11	15	0	10	11	9	1	0	0
99247	9	7	0	10	6	13	1	0	0
99248	7	14	0	10	7	9	1	0	0
99249	13	2	0	2	2	2	0	0	0
99250	11	7	0	15	7	11	2	1	0
99251	1	15	0	12	4	5	1	0	0
99252	10	15	0	12	4	12	1	0	0
99253	11	10	0	10	12	11	2	1	0
99254	5	2	0	8	10	9	1	0	0
99255	5	9	0	5	14	6	2	1	0
99256	0	15	0	0	7	1	0	0	0
99257	10	6	0	14	9	4	1	0	0
99258	6	6	0	3	11	13	0	1	0
99259	13	4	1	9	6	7	1	2	1
99260	8	6	1	7	8	11	0	0	0
99261	1	12	0	7	14	9	1	1	0
99262	2	4	0	7	14	7	1	2	0
99263	5	2	1	4	6	7	0	0	0
99264	2	13	0	0	15	4	0	1	0
99265	13	2	1	7	1	3	0	0	0
99266	3	15	1	0	13	7	0	1	0
99267	8	6	0	2	4	2	0	0	0
99268	5	3	0	1	5	5	0	0	0
99269	5	5	0	6	10	9	1	2	0
99270	4	4	0	1	7	8	0	0	0
99271	13	11	0	12	12	9	1	0	0
99272	0	15	0	3	3	1	0	1	0
99273	14	1	0	3	6	2	0	3	1
99274	0	9	1	12	14	12	2	1	0
99275	12	0	0	6	5	9	0	3	0
99276	4	14	0	3	12	4	1	0	0
99277	0	15	0	0	1	3	0	0	0
99278	13	5	1	4	8	8	0	1	0
99279	12	12	1	1	5	8	0	0	0
99280	4	4	0	3	9	8	0	0	0
99281	11	6	0	5	8	7	0	3	0
99282	3	11	0	9	13	10	2	2	0
99283	10	2	0	7	5	5	0	3	0
99284	2	8	0	2	6	8	0	0	0
99285	4	9	0	13	13	9	3	1	0
99286	0	15	0	0	2	2	0	0	0
99287	9	3	0	13	8	6	1	0	0
99288	2	13	0	9	4	10	1	1	0
