record_id	age	workclass	fnlwgt	education	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	label
25848	15	2	6	14	2	3	0	4	1	0	0	4	38	1
25849	14	4	5	11	2	4	0	4	1	0	0	2	38	0
25850	3	2	15	4	2	5	0	4	1	0	0	5	25	0
25851	15	2	12	12	2	13	0	4	1	0	0	0	38	0
25852	15	2	2	0	2	6	0	4	1	0	0	4	38	0
25853	2	2	10	15	4	2	3	4	1	0	0	7	1	0
25854	1	2	11	15	4	7	3	4	1	0	0	3	38	0
25855	1	2	3	11	4	2	2	4	1	0	0	4	38	0
25856	11	2	6	15	5	0	4	4	0	0	0	4	38	0
25857	12	2	3	12	2	9	0	4	1	0	0	4	38	1
25858	4	5	13	9	2	9	0	4	1	0	0	1	38	0
25859	1	2	6	11	4	13	3	4	0	0	0	4	38	0
25860	15	2	1	11	2	2	0	4	1	0	0	0	38	0
25861	5	2	15	12	2	3	0	4	1	0	0	6	38	1
25862	10	2	10	11	0	10	1	2	1	0	0	3	38	0
25863	5	2	2	9	4	9	1	4	1	0	0	5	38	0
25864	11	2	7	9	0	6	4	3	0	0	0	4	32	0
25865	13	1	8	15	2	10	0	4	1	0	0	4	38	1
25866	7	2	10	11	3	7	4	4	0	0	0	1	38	0
25867	5	2	10	9	2	11	0	4	1	1	0	7	38	1
25868	7	2	3	15	2	2	0	4	1	0	0	6	38	1
25869	4	2	9	8	2	11	0	4	1	0	0	4	38	0
25870	2	1	12	11	0	0	3	4	0	0	0	4	4	0
25871	3	1	5	9	4	0	3	1	0	0	0	6	38	0
25872	9	2	4	14	2	9	0	4	1	0	0	7	38	1
25873	5	5	15	15	2	9	5	2	0	0	0	4	38	0
25874	14	2	11	6	5	6	4	4	0	0	0	4	25	0
25875	8	1	6	15	4	7	1	4	1	0	0	0	38	0
25876	15	2	2	8	2	0	0	4	1	0	0	4	38	0
25877	9	2	3	9	2	5	0	4	1	0	0	4	10	0
25878	2	2	4	11	2	2	0	4	1	0	0	4	38	0
25879	6	2	11	15	0	3	1	4	1	0	0	6	38	0
25880	3	2	15	9	4	11	1	4	0	0	0	5	38	0
25881	11	2	5	15	6	7	4	2	0	0	0	4	38	0
25882	8	2	8	7	2	12	0	4	1	0	0	6	38	1
25883	11	3	3	11	2	3	0	4	1	1	0	7	11	0
25884	12	2	7	11	0	2	1	2	1	1	0	4	38	1
25885	3	2	8	11	2	5	0	4	1	0	0	4	38	0
25886	12	2	10	11	2	6	5	2	0	0	0	4	38	1
25887	0	2	12	15	4	7	3	4	1	0	0	1	38	0
25888	2	2	1	11	2	13	0	4	1	0	0	7	38	0
25889	1	2	14	11	4	5	2	4	1	0	0	6	38	0
25890	11	2	2	15	0	11	4	4	0	0	0	5	38	0
25891	8	1	14	15	5	0	1	4	0	0	0	4	38	0
25892	8	2	8	11	2	13	0	4	1	0	0	7	38	0
25893	14	1	3	12	2	9	0	4	1	0	0	4	38	1
25894	9	3	0	15	2	13	0	4	1	0	0	4	38	1
25895	10	2	1	15	2	12	0	4	1	0	0	4	38	0
25896	5	2	13	15	0	5	1	4	1	0	0	6	38	0
25897	13	2	9	11	2	2	0	4	1	0	0	4	38	0
25898	9	2	11	9	2	11	0	4	1	0	0	2	38	1
25899	3	2	0	12	4	12	2	4	1	0	0	1	38	0
25900	3	2	8	11	4	2	1	4	1	0	0	7	38	0
25901	2	2	11	4	4	6	2	4	1	0	0	4	25	0
25902	5	2	1	9	4	3	1	4	1	1	0	6	38	1
25903	3	4	10	15	2	4	0	4	1	0	0	6	38	0
25904	11	2	4	11	2	6	0	2	1	0	0	4	38	0
25905	1	2	1	7	4	0	1	4	0	0	0	4	38	0
25906	12	2	7	11	2	2	0	4	1	0	0	4	38	1
25907	5	2	7	8	2	9	3	4	0	1	0	0	38	1
25908	2	2	15	5	4	2	1	4	1	0	0	4	25	0
25909	11	2	6	15	2	7	0	4	1	0	0	4	38	0
25910	12	2	11	11	6	7	1	4	0	0	0	5	38	0
25911	12	1	15	9	2	3	0	4	1	0	0	7	25	1
25912	9	2	10	0	3	2	1	4	0	0	0	4	38	0
25913	10	2	15	9	2	3	0	2	1	1	0	4	38	1
25914	13	4	4	11	2	2	0	4	1	0	0	7	38	0
25915	9	2	5	11	2	4	0	2	1	0	0	4	38	0
25916	1	2	5	15	4	3	3	4	1	0	0	6	38	0
25917	15	4	2	1	2	7	0	4	1	0	0	4	38	0
25918	7	4	12	8	2	4	0	4	1	0	0	7	38	0
25919	14	2	8	10	4	9	1	4	1	0	0	0	38	0
25920	7	2	8	15	0	0	4	4	0	0	0	3	38	0
25921	15	2	1	2	6	11	1	4	0	0	0	2	38	0
25922	4	2	1	7	4	11	1	4	0	0	0	7	38	0
25923	12	2	6	11	5	7	2	2	0	0	0	3	38	0
25924	1	2	15	11	4	11	2	4	1	0	0	5	38	0
25925	9	2	3	11	4	11	4	4	0	0	0	7	38	0
25926	5	4	7	8	2	9	0	4	1	1	0	7	38	1
25927	6	2	14	1	0	5	1	4	1	0	0	4	38	0
25928	9	2	13	11	2	6	0	4	1	0	0	4	38	0
25929	3	2	12	9	4	3	1	4	0	0	0	4	38	0
25930	11	2	4	11	2	11	0	4	1	0	0	5	38	1
25931	11	2	14	14	4	9	1	4	1	0	0	4	38	1
25932	8	2	12	8	2	0	0	4	1	1	0	4	38	0
25933	1	2	4	15	4	6	3	4	1	0	0	5	38	0
25934	13	3	1	11	2	4	0	4	1	0	0	7	38	0
25935	5	2	5	8	2	2	0	4	1	0	0	4	38	0
25936	11	2	10	10	5	3	4	4	1	0	0	4	38	1
25937	5	2	15	1	2	2	0	4	1	0	0	4	38	0
25938	0	2	2	15	4	7	3	4	0	0	0	1	38	0
25939	14	4	15	10	2	11	0	4	1	0	0	4	38	1
25940	0	2	9	15	4	7	3	4	1	0	0	1	38	0
25941	14	2	9	11	0	11	1	4	0	0	0	0	38	0
25942	11	0	12	7	0	3	1	4	0	0	0	4	38	0
25943	4	4	6	8	2	4	0	4	1	0	0	6	38	0
25944	6	2	11	11	2	11	0	4	1	0	0	6	38	0
25945	14	2	13	15	4	0	1	4	1	0	0	5	38	0
25946	5	2	4	9	2	9	5	4	0	0	0	4	38	1
25947	6	4	2	9	4	11	1	4	1	0	0	7	38	0
25948	6	2	11	8	2	2	0	4	1	0	0	4	38	0
25949	13	1	9	12	2	0	0	4	1	0	0	3	38	1
25950	4	0	9	9	4	9	1	2	1	0	0	4	38	0
25951	10	4	7	12	2	3	0	4	1	0	0	6	38	1
25952	1	2	3	15	4	0	3	4	0	0	0	1	38	0
25953	12	2	14	3	3	4	1	4	1	0	0	0	25	0
25954	2	2	2	11	5	6	1	4	1	0	0	4	38	0
25955	4	2	5	11	2	7	0	4	1	0	0	3	38	0
25956	9	2	7	11	2	2	0	4	1	0	0	4	38	0
25957	9	5	7	15	0	6	1	2	0	0	0	3	38	0
25958	3	2	10	9	4	7	3	4	1	0	0	4	38	0
25959	9	2	4	11	2	2	5	4	0	1	0	4	38	1
25960	4	2	13	11	4	0	4	2	0	0	0	4	38	0
25961	14	2	2	3	2	6	0	4	1	0	0	4	38	0
25962	9	2	14	11	5	5	1	2	1	0	0	2	38	0
25963	15	2	10	15	2	12	0	4	1	0	0	4	38	1
25964	6	4	12	11	4	2	1	4	1	0	0	6	38	0
25965	3	2	4	15	4	7	3	4	0	0	0	5	38	0
25966	13	1	3	15	2	4	0	4	1	0	0	4	38	0
25967	9	4	0	15	4	6	1	4	1	0	0	3	38	0
25968	3	2	10	11	4	0	3	2	1	0	0	4	38	0
25969	11	2	15	11	0	0	4	4	0	0	0	4	38	0
25970	8	2	12	11	2	6	5	4	0	0	0	4	38	0
25971	13	2	2	11	2	2	0	4	1	0	0	4	38	0
25972	1	2	10	8	4	0	3	4	0	0	0	4	38	0
25973	3	2	2	9	4	3	1	4	1	0	0	3	38	0
25974	15	2	2	1	2	6	0	4	1	0	0	0	38	0
25975	15	2	3	15	0	0	1	4	1	1	0	3	38	0
25976	2	2	5	11	4	11	3	4	1	0	0	3	7	0
25977	14	1	13	12	0	9	1	4	0	0	0	4	38	0
25978	0	2	3	1	4	11	3	4	0	0	0	1	38	0
25979	1	2	8	11	4	0	1	4	1	0	0	6	38	0
25980	11	2	5	15	0	2	1	4	1	1	0	6	38	1
25981	7	4	2	11	0	4	1	4	1	0	0	7	32	0
25982	8	2	6	11	2	2	0	4	1	0	0	7	38	0
25983	5	2	7	15	2	12	0	4	1	0	0	6	38	1
25984	15	2	13	0	6	5	1	4	0	0	0	4	38	0
25985	15	2	1	11	2	11	0	4	1	0	0	0	38	0
25986	1	2	10	9	4	3	4	4	0	0	0	2	38	0
25987	9	1	0	15	0	3	1	4	0	0	0	4	38	0
25988	1	2	1	15	4	6	3	4	0	0	0	4	38	0
25989	7	2	3	0	2	6	3	4	0	0	0	4	38	0
25990	3	2	1	11	4	7	4	4	1	0	0	4	38	0
25991	3	5	12	15	2	0	0	2	1	0	0	3	38	0
25992	13	2	7	15	0	3	4	4	0	0	0	4	38	0
25993	9	2	5	11	4	9	1	4	1	0	0	6	38	0
25994	14	2	8	11	2	7	0	4	1	0	0	1	38	0
25995	4	2	1	11	2	0	0	4	1	0	0	5	38	0
25996	12	2	12	1	0	2	3	4	1	0	0	0	38	0
25997	9	4	3	15	0	11	4	4	1	0	0	5	38	0
25998	13	2	4	6	2	6	0	4	1	0	0	5	38	0
25999	3	2	15	11	4	2	3	4	1	0	0	4	38	0
26000	8	2	15	11	0	0	4	4	0	0	0	1	38	0
26001	12	4	12	9	2	3	0	4	1	0	0	7	38	1
26002	8	5	13	11	0	0	4	4	0	0	0	0	32	0
26003	9	1	7	1	2	13	0	4	1	0	0	2	38	0
26004	10	4	8	9	5	2	4	4	1	0	0	3	38	0
26005	3	1	9	11	2	10	5	4	0	0	0	4	38	0
26006	4	2	0	2	4	13	1	4	1	0	0	6	38	0
26007	6	3	6	11	4	4	3	4	1	0	0	6	38	0
26008	0	4	0	15	4	2	3	4	1	0	0	1	38	0
26009	10	0	11	12	2	2	0	4	1	0	0	4	38	0
26010	6	2	14	9	4	9	1	4	0	0	0	5	4	0
26011	4	2	7	11	4	7	3	4	0	0	0	2	38	0
26012	7	2	15	3	3	7	1	4	1	0	0	4	12	0
26013	6	2	15	12	2	9	0	4	1	0	0	5	38	1
26014	9	4	12	11	0	4	2	4	1	0	0	1	38	0
26015	11	2	6	15	2	3	0	4	1	0	0	4	38	1
26016	14	2	3	12	2	9	0	4	1	0	0	4	38	1
26017	13	2	3	11	0	11	1	4	0	0	0	4	38	0
26018	3	2	13	4	2	4	0	4	1	0	0	2	25	0
26019	5	1	3	11	2	5	2	4	1	0	0	1	38	0
26020	11	4	0	8	2	4	0	4	1	0	0	7	38	0
26021	13	3	5	15	2	11	0	4	1	0	0	5	38	1
26022	14	2	1	15	2	11	0	4	1	0	0	6	38	0
26023	0	5	15	11	4	11	1	2	0	0	0	2	38	0
26024	3	2	4	9	2	2	0	4	1	0	0	4	38	0
26025	6	2	14	7	5	2	1	4	1	0	0	7	38	0
26026	5	2	8	11	2	11	0	4	1	0	0	5	38	0
26027	15	2	5	15	2	0	5	4	0	0	0	4	38	0
26028	15	2	7	0	2	11	0	4	1	0	0	0	38	0
26029	9	2	15	11	0	2	3	4	1	0	0	4	38	0
26030	6	2	12	9	2	11	0	4	1	0	0	5	22	0
26031	10	2	10	11	2	5	0	2	1	0	0	4	38	0
26032	5	2	7	9	1	3	5	4	0	0	0	4	38	1
26033	15	2	9	0	2	0	0	4	1	0	0	1	38	0
26034	3	2	13	15	2	11	0	2	1	0	0	5	38	0
26035	6	2	3	7	2	0	0	4	1	0	0	1	38	0
26036	10	3	12	11	0	2	4	4	1	1	0	6	38	0
26037	13	1	2	12	2	9	0	4	1	0	0	4	38	1
26038	12	1	3	11	0	3	1	4	0	0	0	4	38	0
26039	6	2	11	15	2	7	5	4	0	0	0	3	38	0
26040	4	2	8	1	2	2	0	4	1	1	0	6	38	0
26041	13	2	1	11	2	13	0	4	1	0	0	4	38	1
26042	10	2	0	11	0	2	1	4	1	0	0	7	38	1
26043	3	2	15	15	4	11	1	2	1	0	0	3	38	0
26044	5	4	6	5	2	2	0	4	1	0	0	4	38	0
26045	5	4	7	15	3	2	3	4	1	0	0	7	38	1
26046	13	2	11	8	2	2	0	2	1	0	0	4	38	1
26047	2	2	9	11	0	5	3	4	1	0	0	4	38	0
26048	14	2	5	6	6	6	4	4	0	0	0	4	38	0
26049	15	2	6	11	6	7	4	2	0	0	0	4	38	0
26050	12	4	2	9	4	11	1	4	1	0	0	3	38	0
26051	8	2	0	11	0	11	4	4	0	0	0	4	38	0
26052	8	2	12	11	2	0	0	4	1	0	0	4	38	0
26053	8	2	8	15	2	3	0	4	1	0	0	4	38	1
26054	12	0	14	15	2	3	0	2	1	0	0	4	38	0
26055	4	1	13	11	4	10	4	4	1	0	0	5	38	0
26056	8	2	7	11	2	2	0	4	1	0	0	5	38	0
26057	4	2	9	9	2	3	0	4	1	0	0	4	38	0
26058	3	2	9	12	4	9	3	4	0	0	0	3	38	0
26059	13	1	6	11	2	10	0	4	1	0	0	6	38	1
26060	5	1	1	11	4	13	3	4	1	0	0	4	38	0
26061	11	2	8	14	4	3	1	4	1	0	0	6	38	1
26062	4	2	6	11	2	3	0	4	1	0	0	4	3	0
26063	12	2	9	15	6	0	4	4	0	0	0	4	38	0
26064	3	2	5	11	4	0	1	4	0	0	0	4	38	0
26065	15	4	3	10	2	11	0	4	1	1	0	4	38	1
26066	15	4	15	5	2	4	0	4	1	0	0	2	38	0
26067	11	2	12	15	2	6	0	4	1	0	0	4	38	0
26068	5	4	8	9	0	2	4	1	1	0	0	5	19	0
26069	3	1	7	8	4	10	3	4	1	0	0	2	38	0
26070	1	2	0	15	4	7	3	4	0	0	0	1	38	0
26071	5	2	9	11	2	0	0	4	1	0	0	3	38	0
26072	5	2	4	1	3	11	3	1	0	0	0	4	18	0
26073	10	4	14	15	4	13	1	2	1	0	0	2	38	0
26074	9	2	15	11	0	0	3	4	1	0	0	4	38	0
26075	1	2	1	11	4	2	1	4	1	0	0	4	38	0
26076	12	2	4	10	2	9	0	1	1	0	0	4	18	1
26077	15	2	2	12	0	9	1	4	0	0	0	0	10	0
26078	2	2	4	15	0	0	1	4	1	0	0	4	38	0
26079	11	4	0	9	4	3	1	4	0	0	0	4	38	0
26080	1	1	11	15	4	0	3	4	0	0	0	4	25	0
26081	6	2	2	2	2	10	0	4	1	0	0	4	38	0
26082	14	4	3	15	2	4	0	4	1	0	0	7	38	0
26083	8	2	12	11	0	7	1	4	0	0	0	2	38	0
26084	15	1	6	2	6	3	1	4	1	0	0	4	38	0
26085	9	2	7	11	2	2	0	4	1	0	0	3	38	0
26086	4	2	15	11	2	6	0	4	1	0	0	4	38	0
26087	8	1	15	15	0	3	4	2	0	0	0	5	38	0
26088	1	2	0	15	4	11	1	4	0	0	0	1	38	0
26089	6	2	3	11	5	5	1	4	1	0	0	4	38	0
26090	3	2	12	9	4	3	1	4	1	0	0	7	38	1
26091	9	2	6	4	0	7	4	4	0	0	0	4	32	0
26092	4	2	8	14	0	9	4	4	1	0	0	6	38	0
26093	15	2	10	15	2	3	0	4	1	0	0	4	38	0
26094	12	2	7	11	2	4	0	4	1	0	0	3	38	0
26095	9	2	8	12	2	3	0	4	1	0	0	6	38	1
26096	12	2	9	12	2	3	0	4	1	0	0	5	38	1
26097	7	2	8	15	0	0	4	4	1	0	0	4	1	0
26098	5	4	0	15	2	2	0	4	1	0	0	6	38	0
26099	13	1	9	11	3	5	4	4	1	0	0	4	38	0
26100	7	2	15	11	2	13	0	2	1	0	0	6	38	1
26101	0	2	11	11	4	6	3	4	1	0	0	4	38	0
26102	12	4	1	8	2	11	0	4	1	0	0	7	38	1
26103	0	2	0	5	4	7	2	1	0	0	0	4	29	0
26104	1	2	5	11	4	5	3	2	1	0	0	1	38	0
26105	2	2	6	9	4	11	1	4	0	0	0	4	38	0
26106	3	2	8	9	5	9	1	1	1	0	0	4	29	1
26107	2	2	2	15	4	6	1	4	0	0	0	1	25	0
26108	5	1	13	11	4	10	1	4	1	0	0	4	38	0
26109	6	2	6	15	2	2	0	4	1	0	0	4	38	0
26110	11	2	14	12	2	3	0	4	1	0	0	7	38	1
26111	3	2	8	9	2	3	0	4	1	0	0	6	38	1
26112	7	2	13	9	0	9	1	4	0	0	0	4	38	1
26113	11	2	9	9	2	0	0	1	1	0	0	3	29	1
26114	10	2	1	9	2	9	0	4	1	0	0	4	38	1
26115	12	2	9	15	2	9	0	4	1	0	0	1	38	0
26116	13	2	1	11	2	2	0	4	1	0	0	4	38	0
26117	11	2	8	12	2	9	5	4	0	1	0	3	38	1
26118	12	2	0	11	2	2	0	4	1	0	0	4	38	0
26119	3	2	3	11	2	7	0	4	1	0	0	4	38	0
26120	7	2	5	9	4	11	3	2	0	0	0	4	38	0
26121	12	4	1	11	2	4	0	4	1	0	0	6	38	0
26122	2	2	14	8	4	0	1	4	0	0	0	4	38	0
26123	14	4	7	9	2	11	0	4	1	1	0	4	38	1
26124	3	2	13	9	4	0	3	4	0	0	0	4	38	0
26125	2	2	4	15	4	11	3	4	0	0	0	0	38	0
26126	6	2	2	12	2	3	0	1	1	0	0	4	18	1
26127	15	1	3	11	2	13	0	4	1	0	0	4	38	0
26128	11	2	1	15	2	2	0	4	1	0	0	4	38	0
26129	9	2	9	11	4	2	1	4	1	0	0	6	38	0
26130	12	2	5	15	0	2	1	4	1	1	0	1	38	0
26131	9	2	7	0	2	13	0	4	1	0	0	4	38	0
26132	11	2	12	9	2	9	0	4	1	0	0	5	38	1
26133	6	2	7	8	2	2	0	2	1	0	0	4	38	0
26134	12	2	6	11	4	0	2	4	0	0	0	4	38	0
26135	1	2	12	15	4	0	3	4	0	0	0	4	38	0
26136	3	2	2	11	4	6	1	4	0	0	0	4	38	0
26137	13	2	1	11	2	2	0	4	1	0	0	4	38	0
26138	6	2	14	9	4	9	1	4	0	0	0	5	25	0
26139	4	2	9	15	2	6	0	4	1	0	0	3	38	0
26140	3	2	0	7	4	7	1	4	1	0	0	4	38	0
26141	10	1	6	9	2	9	5	4	0	0	0	5	38	1
26142	1	2	14	15	4	9	4	4	0	0	0	1	38	0
26143	3	2	12	9	4	7	3	4	1	0	0	4	38	0
26144	14	2	9	15	2	13	0	2	1	0	0	3	38	0
26145	5	2	12	12	2	3	0	4	1	0	0	4	38	1
26146	11	2	10	15	2	11	0	4	1	0	0	7	38	1
26147	1	2	6	11	4	5	3	2	1	0	0	1	38	0
26148	14	2	2	15	6	12	1	4	0	0	0	0	38	0
26149	3	2	8	12	4	9	3	4	0	0	0	4	38	1
26150	6	2	8	15	2	5	0	4	1	0	0	6	38	0
26151	14	2	12	8	2	0	0	4	1	0	0	4	38	0
26152	10	4	9	15	2	2	0	4	1	0	0	7	38	0
26153	15	0	1	9	2	0	0	2	1	0	0	4	38	1
26154	8	4	3	11	2	3	0	4	1	0	0	7	38	0
26155	5	2	13	7	2	2	0	4	1	0	0	4	38	0
26156	10	2	9	11	2	4	0	4	1	0	0	4	25	0
26157	5	2	11	9	4	10	1	2	1	0	0	2	38	0
26158	10	1	8	9	0	3	4	4	1	0	0	4	10	0
26159	5	2	5	11	2	11	0	4	1	0	0	4	38	0
26160	11	2	9	9	2	3	0	4	1	0	0	6	38	1
26161	12	2	5	9	4	9	1	4	0	0	0	5	38	0
26162	5	2	14	9	2	3	0	4	1	1	0	6	38	0
26163	7	2	1	15	0	0	4	4	0	0	0	4	38	0
26164	0	2	11	1	4	5	3	4	1	0	0	0	38	0
26165	7	1	3	15	2	12	0	4	1	0	0	4	38	1
26166	11	2	12	12	2	9	0	4	1	0	0	7	38	0
26167	10	0	6	7	0	9	4	1	0	0	0	4	29	1
26168	14	4	8	5	2	4	0	4	1	0	0	6	38	0
26169	15	2	9	11	6	7	2	4	0	0	0	2	38	0
26170	5	2	2	11	2	0	0	4	1	0	0	4	38	0
26171	15	1	2	12	4	3	2	4	0	1	0	7	38	1
26172	11	2	1	11	2	7	5	4	0	0	0	4	38	0
26173	1	2	12	11	2	2	0	4	1	0	0	4	38	0
26174	7	2	14	9	0	3	1	4	1	0	0	4	38	0
26175	7	2	2	9	2	7	0	0	1	1	0	1	38	1
26176	7	2	12	11	2	2	0	4	1	0	0	4	25	0
26177	4	2	3	15	4	9	1	4	1	0	0	0	38	0
26178	11	2	6	8	5	9	1	4	1	0	0	4	38	0
26179	5	2	13	15	4	2	1	4	1	0	0	4	21	0
26180	6	2	7	9	2	12	0	4	1	0	0	4	38	1
26181	9	2	13	9	2	3	0	4	1	0	0	6	38	1
26182	9	1	3	15	2	13	0	4	1	1	0	4	38	0
26183	12	3	15	15	2	11	0	4	1	0	0	6	38	1
26184	4	2	4	11	2	0	0	4	1	0	0	4	38	0
26185	8	1	3	12	2	3	0	4	1	0	0	7	38	1
26186	9	2	11	11	2	3	0	4	1	1	0	4	38	1
26187	15	2	5	1	6	12	4	4	0	0	0	0	38	0
26188	5	2	10	15	5	12	4	4	0	0	0	6	38	0
26189	3	3	6	11	2	3	0	4	1	0	0	4	38	0
26190	15	2	6	12	2	11	0	4	1	0	0	6	38	0
26191	8	1	10	8	2	3	0	4	1	0	0	4	38	1
26192	3	5	5	15	5	7	1	4	0	0	0	2	38	0
26193	13	2	5	11	0	11	4	4	0	0	0	3	38	0
26194	12	2	0	14	0	9	4	4	0	0	0	1	38	0
26195	9	5	9	9	2	3	5	4	0	0	0	6	38	1
26196	13	2	1	8	2	3	0	4	1	0	0	4	38	0
26197	3	2	5	15	2	11	5	2	0	0	0	4	38	0
26198	0	2	11	11	4	11	1	4	1	0	0	3	38	0
26199	5	2	6	15	0	7	2	4	1	0	0	4	26	0
26200	15	2	8	5	2	6	5	4	0	0	0	4	38	0
26201	5	2	14	11	2	7	0	4	1	0	0	4	38	0
26202	4	2	4	9	4	11	1	4	0	1	0	3	38	1
26203	3	2	0	9	4	9	1	4	0	0	0	5	38	0
26204	7	2	8	11	2	9	0	4	1	0	0	4	38	1
26205	11	3	5	11	2	7	0	4	1	0	0	4	38	1
26206	13	2	1	11	2	11	0	4	1	0	0	4	38	0
26207	2	2	7	0	2	6	3	1	0	0	0	4	39	0
26208	10	1	15	9	5	3	1	4	1	0	0	5	38	1
26209	5	2	3	1	2	2	0	4	1	0	0	4	38	0
26210	1	2	8	7	4	7	3	4	1	0	0	4	38	0
26211	12	2	8	11	2	7	0	4	1	0	0	6	38	0
26212	12	5	2	11	2	10	0	4	1	0	0	4	38	0
26213	0	2	3	15	4	7	3	4	0	0	0	0	38	0
26214	10	2	2	9	0	12	1	4	1	0	0	4	38	0
26215	2	2	15	11	4	3	1	2	1	0	0	5	38	0
26216	4	4	1	11	2	4	0	4	1	0	0	4	38	0
26217	10	2	6	9	2	3	0	4	1	1	0	5	38	1
26218	11	2	2	9	5	12	4	4	0	0	0	4	38	0
26219	14	2	6	0	2	2	0	4	1	0	0	4	38	1
26220	1	2	6	11	4	7	3	4	0	0	0	1	38	0
26221	9	2	11	11	0	3	2	4	0	0	0	4	38	0
26222	13	1	5	11	2	7	5	2	0	0	0	1	38	0
26223	11	2	12	15	2	2	0	4	1	0	0	6	38	1
26224	5	2	10	15	0	6	4	4	1	0	0	5	38	0
26225	3	2	1	15	2	2	0	4	1	0	0	4	38	0
26226	9	4	5	14	2	9	0	4	1	0	0	6	38	1
26227	13	1	13	3	2	7	0	4	1	0	0	2	25	0
26228	13	2	6	11	0	0	1	4	0	0	0	4	38	0
26229	1	2	4	15	4	11	3	4	0	0	0	1	38	0
26230	13	2	6	11	0	13	1	4	1	0	0	6	38	1
26231	3	2	9	9	4	10	3	4	0	0	0	4	38	0
26232	15	2	2	11	6	0	1	4	0	0	0	1	38	0
26233	0	1	1	11	4	0	3	2	0	0	0	4	38	0
26234	11	4	8	9	0	9	1	4	1	0	0	5	38	0
26235	3	2	13	11	4	0	1	4	1	0	0	4	38	0
26236	5	2	1	11	4	5	1	4	1	0	0	4	38	0
26237	4	2	11	11	5	5	1	3	1	0	0	2	38	0
26238	5	2	9	15	0	6	4	0	1	0	0	4	38	0
26239	1	4	5	11	4	7	3	4	1	0	0	4	11	0
26240	13	3	2	11	0	3	1	4	1	1	0	4	38	1
26241	9	2	0	9	2	9	1	4	1	0	0	7	38	0
26242	12	2	6	7	4	0	1	4	0	0	0	4	38	0
26243	11	2	11	15	0	11	3	4	1	0	0	5	38	0
26244	0	2	2	11	4	9	1	4	0	0	0	4	38	0
26245	14	2	13	0	2	13	0	4	1	0	0	4	32	0
26246	3	2	1	9	4	12	1	1	0	0	0	4	29	0
26247	14	5	3	2	0	7	4	4	0	0	0	4	38	0
26248	5	2	10	11	2	6	0	4	1	0	0	4	38	0
26249	11	2	2	11	2	0	5	4	0	0	0	4	38	0
26250	12	4	9	14	4	9	1	4	1	0	0	4	38	1
26251	1	2	15	2	4	6	3	4	1	0	0	4	38	0
26252	15	2	5	15	5	0	1	4	0	0	0	3	38	0
26253	15	5	2	10	4	9	2	4	0	0	0	1	38	1
26254	6	2	6	15	4	0	1	4	0	0	0	3	38	0
26255	12	2	12	9	2	11	0	4	1	0	0	1	38	1
26256	14	2	3	15	0	0	1	4	0	0	0	3	38	0
26257	5	2	12	9	2	9	0	4	1	0	0	6	38	0
26258	13	1	7	9	2	3	0	4	1	0	0	6	38	1
26259	6	2	1	11	2	13	0	4	1	1	0	4	38	0
26260	9	2	14	11	2	11	0	4	1	0	0	5	38	1
26261	12	2	2	11	2	2	0	1	1	0	0	7	23	0
26262	15	4	13	15	2	4	0	4	1	0	0	1	38	0
26263	10	2	9	14	2	9	0	4	1	1	0	6	38	1
26264	5	2	0	11	2	11	0	4	1	0	0	4	38	0
26265	15	2	10	14	2	2	0	4	1	0	0	5	38	1
26266	5	2	14	11	4	6	1	4	1	0	0	5	38	0
26267	4	2	0	11	0	11	1	0	1	1	0	4	38	1
26268	8	1	2	9	2	9	0	4	1	0	0	6	38	1
26269	9	2	0	11	2	2	0	4	1	0	0	5	38	0
26270	0	2	0	0	4	6	3	4	1	0	0	4	38	0
26271	11	1	8	9	2	10	5	2	0	1	0	4	38	1
26272	12	2	8	11	2	9	0	4	1	1	0	1	38	0
26273	1	2	3	11	4	0	3	4	1	0	0	1	38	0
26274	15	2	3	10	2	3	0	4	1	0	0	4	38	1
26275	2	2	9	9	4	9	1	4	0	0	0	4	38	0
26276	5	2	13	11	2	2	0	4	1	0	0	6	38	0
26277	6	2	6	9	2	3	0	4	1	0	0	4	38	0
26278	14	1	12	15	6	0	4	4	0	0	0	4	38	0
26279	7	1	13	11	2	2	0	4	1	0	0	4	38	1
26280	9	5	8	15	5	3	4	2	0	0	0	2	38	0
26281	11	2	1	15	2	2	0	4	1	0	0	4	38	1
26282	6	3	4	11	2	2	0	4	1	0	0	4	38	1
26283	7	2	13	15	2	11	0	4	1	0	0	4	38	0
26284	4	2	3	8	4	8	3	4	0	0	0	4	38	0
26285	12	2	13	1	2	2	0	4	1	1	0	4	38	1
26286	11	2	4	7	2	3	0	4	1	0	0	6	38	1
26287	5	2	6	11	2	6	0	4	1	0	0	4	38	0
26288	13	2	2	11	6	7	1	4	0	0	0	0	38	0
26289	7	2	15	11	2	7	0	4	1	0	0	6	38	0
26290	5	3	15	15	4	3	1	4	1	0	0	7	38	1
26291	1	2	0	11	4	7	3	4	1	0	0	6	38	0
26292	5	2	8	11	2	2	0	4	1	0	0	6	38	1
26293	0	2	15	11	4	5	3	4	1	0	0	4	38	0
26294	12	2	8	11	2	11	0	4	1	0	0	6	38	1
26295	1	2	8	11	4	0	3	4	0	0	0	4	38	0
26296	1	2	3	15	4	9	3	4	0	0	0	0	38	0
