record_id	administrative	administrative_duration	informational	informational_duration	product_related	product_related_duration	bounce_rates	exit_rates	page_values	special_day	month	operating_systems	browser	region	traffic_type	visitor_type	weekend	label
11642	0	0	0	0	4	7	0	8	3	0	6	1	0	0	3	0	0	1
11643	1	3	0	0	13	12	1	4	2	0	4	1	1	8	0	2	0	0
11644	5	5	0	0	4	3	5	12	0	0	1	1	1	2	2	0	0	0
11645	3	1	0	0	10	6	0	2	3	0	5	1	0	3	2	2	0	0
11646	0	0	0	0	8	8	5	10	0	0	6	1	1	0	1	2	0	0
11647	0	0	2	2	9	10	7	11	0	0	7	1	1	8	19	2	1	0
11648	2	1	0	0	13	13	1	10	1	0	4	0	1	2	2	2	0	1
11649	2	6	0	0	6	9	0	4	3	0	6	1	1	0	1	2	0	1
11650	2	2	2	2	4	8	0	5	3	0	6	2	1	0	3	2	1	1
11651	0	0	0	0	5	12	5	10	0	0	7	1	1	0	9	2	1	0
11652	1	0	0	0	5	8	0	10	0	0	7	0	1	0	0	2	0	0
11653	6	4	0	0	2	2	0	8	0	0	7	0	1	6	1	2	0	0
11654	0	0	2	1	13	15	2	4	0	0	6	0	1	5	3	2	0	0
11655	6	4	0	0	6	4	0	3	0	0	7	1	3	8	3	2	0	0
11656	0	0	0	0	3	2	8	15	0	1	6	1	1	2	0	2	0	0
11657	7	7	3	3	15	15	3	5	0	0	7	1	1	0	1	2	0	1
11658	0	0	0	0	8	7	0	3	0	0	6	1	1	0	1	2	0	0
11659	5	2	1	3	8	8	6	11	0	0	3	0	0	3	1	2	0	0
11660	0	0	0	0	6	8	0	4	0	0	2	2	1	0	4	0	0	0
11661	4	4	0	0	11	10	0	1	0	0	5	0	1	2	1	0	0	0
11662	0	0	0	0	3	1	0	11	0	0	4	1	1	2	0	2	0	0
11663	0	0	0	0	5	4	0	7	0	0	1	0	1	0	1	2	0	0
11664	0	0	0	0	3	4	7	14	0	0	6	2	5	0	2	2	0	0
11665	0	0	0	0	0	0	8	15	0	0	2	1	0	0	2	2	0	0
11666	2	2	0	0	4	3	0	0	0	0	6	2	3	0	1	0	0	0
11667	0	0	1	1	10	9	2	9	0	0	3	2	4	0	0	2	0	0
11668	0	0	0	0	3	4	0	1	0	0	6	1	1	0	1	2	0	0
11669	6	6	0	0	13	10	1	2	2	0	6	1	4	5	4	2	1	1
11670	0	0	0	0	3	2	5	12	0	0	3	2	3	0	0	2	0	0
11671	0	0	0	0	6	4	0	1	0	0	6	0	1	6	1	2	0	0
11672	0	0	0	0	9	8	6	11	0	0	7	1	1	0	1	2	1	0
11673	0	0	0	0	0	0	8	15	0	1	6	1	1	2	12	2	0	0
11674	7	8	3	2	15	15	4	7	1	0	7	2	1	2	1	2	1	1
11675	0	0	0	0	14	13	4	8	0	1	6	1	7	2	1	2	0	0
11676	0	0	0	0	5	9	5	9	0	0	7	1	1	1	1	2	0	0
11677	0	0	0	0	7	10	0	8	0	0	5	1	1	0	0	2	0	0
11678	2	2	0	0	4	5	5	13	0	0	0	3	0	0	0	2	0	0
11679	0	0	0	0	12	8	4	10	0	0	1	1	0	2	0	2	0	0
11680	2	5	0	0	3	3	6	12	0	0	6	1	0	0	14	2	1	0
11681	0	0	0	0	2	3	7	14	0	0	7	0	0	0	2	2	0	0
11682	0	0	0	0	3	1	7	14	0	1	6	0	4	0	2	2	0	0
11683	3	5	0	0	3	3	0	8	0	0	1	2	1	0	1	0	0	0
11684	5	3	0	0	11	11	0	1	0	0	7	0	1	2	1	2	0	0
11685	0	0	0	0	4	8	0	5	0	0	1	0	1	5	7	0	0	0
11686	0	0	0	0	3	3	6	10	0	1	2	0	0	5	1	2	0	0
11687	0	0	0	0	8	11	6	13	0	0	8	1	0	0	0	2	0	0
11688	4	5	1	3	4	13	0	8	0	0	7	0	1	8	1	2	0	0
11689	0	0	0	0	3	3	0	12	0	0	1	1	1	8	2	0	0	0
11690	3	3	0	0	12	9	0	0	0	0	7	1	3	0	1	0	0	0
11691	0	0	0	0	2	1	6	12	0	0	6	1	4	0	0	2	0	0
11692	0	0	0	0	12	9	6	12	0	0	6	1	1	5	14	2	1	0
11693	0	0	0	0	2	0	8	15	0	0	5	1	1	2	0	2	0	0
11694	0	0	0	0	1	1	0	10	0	0	5	1	1	0	0	2	0	0
11695	0	0	0	0	8	5	0	0	0	0	1	2	1	1	0	2	0	0
11696	0	0	2	2	15	15	0	6	0	0	1	1	4	2	1	2	0	0
11697	7	7	0	0	15	15	3	9	0	0	7	1	1	0	1	2	0	0
11698	0	0	0	0	3	3	6	13	0	0	6	1	1	0	2	2	0	0
11699	5	7	2	3	11	9	3	8	0	0	1	1	1	0	1	2	1	0
11700	2	7	0	0	9	11	6	12	0	0	1	1	1	5	1	2	0	0
11701	0	0	0	0	4	2	7	13	0	0	4	2	1	2	0	2	0	0
11702	5	6	0	0	12	10	5	11	0	0	7	0	1	1	0	2	0	1
11703	0	0	0	0	10	10	0	3	0	0	7	0	1	2	1	0	0	0
11704	0	0	0	0	10	10	2	11	0	0	7	1	1	0	1	0	1	1
11705	0	0	0	0	0	0	8	15	0	0	7	1	0	4	2	2	0	0
11706	0	0	0	0	4	3	8	14	0	0	4	1	0	2	2	2	1	0
11707	6	4	0	0	7	5	6	10	0	0	8	1	1	0	12	2	0	0
11708	0	0	0	0	9	8	6	13	0	1	6	1	1	5	12	2	0	0
11709	3	8	1	3	13	13	5	8	1	1	6	1	1	3	3	2	0	1
11710	0	0	0	0	6	11	0	4	0	0	1	0	1	0	1	2	1	0
11711	0	0	0	0	3	3	6	12	0	0	7	1	1	6	12	2	0	0
11712	1	5	0	0	3	5	0	13	1	0	7	1	4	2	0	2	0	0
11713	1	0	0	0	8	5	0	1	0	0	7	1	0	4	1	2	0	0
11714	3	8	0	0	8	13	4	9	2	0	6	1	5	0	2	2	0	0
11715	1	5	0	0	4	6	0	8	0	0	5	0	0	2	1	2	1	0
11716	4	5	0	0	5	4	0	4	0	0	7	1	1	2	1	0	1	0
11717	0	0	0	0	7	7	7	14	0	0	7	3	9	0	2	2	0	0
11718	0	0	0	0	11	15	0	5	0	0	7	1	1	0	5	2	0	0
11719	0	0	2	2	12	13	0	0	3	0	0	1	1	0	0	2	0	1
11720	7	6	0	0	13	12	0	1	0	0	7	1	0	2	1	0	0	0
11721	4	6	0	0	8	7	0	2	0	0	6	2	0	0	3	0	0	0
11722	0	0	0	0	2	2	0	12	0	0	7	1	4	2	0	2	0	0
11723	0	0	0	0	4	2	0	12	0	0	1	2	4	2	0	2	0	0
11724	6	6	0	0	8	9	0	2	2	0	3	0	3	0	1	2	0	0
11725	6	6	0	0	9	7	0	0	0	0	6	1	1	3	2	2	0	0
11726	3	2	2	2	11	9	2	6	0	1	6	1	1	3	0	2	0	0
11727	0	0	0	0	6	6	1	13	0	0	1	1	1	0	1	2	0	0
11728	1	0	3	3	14	14	3	9	0	0	5	1	1	2	1	2	0	0
11729	7	8	1	1	15	15	0	5	1	0	7	2	1	1	0	2	0	0
11730	2	1	0	0	11	11	2	10	0	1	6	1	2	2	1	2	1	0
11731	0	0	2	1	12	9	3	6	0	0	9	1	0	0	3	2	0	0
11732	0	0	0	0	4	3	0	4	3	0	6	0	1	0	1	0	0	1
11733	0	0	0	0	4	6	7	13	0	0	6	1	0	2	2	2	0	0
11734	2	7	0	0	3	7	0	4	0	0	6	1	1	0	3	0	0	0
11735	4	5	0	0	11	10	2	5	2	0	6	0	7	0	3	2	0	0
11736	0	0	1	0	6	8	0	12	0	0	5	1	0	0	1	2	0	0
11737	4	5	1	1	7	7	0	2	0	0	5	1	1	2	5	2	1	0
11738	4	2	1	0	13	11	0	4	0	0	7	1	1	3	1	2	1	1
11739	3	1	0	0	7	4	0	3	0	0	6	1	1	2	1	0	0	0
11740	0	0	0	0	8	7	7	14	0	0	1	1	1	3	0	2	0	0
11741	5	4	0	0	13	11	1	5	1	0	7	0	3	3	1	2	0	1
11742	0	0	0	0	5	8	0	7	3	0	6	2	0	3	1	0	1	1
11743	0	0	0	0	5	4	5	14	0	0	6	0	4	0	3	2	0	0
11744	0	0	2	1	12	7	0	8	0	0	1	1	1	0	2	2	0	0
11745	0	0	0	0	13	12	4	10	0	0	6	2	1	1	0	2	0	0
11746	0	0	0	0	14	14	0	2	0	0	6	0	3	6	3	2	1	0
11747	2	3	0	0	7	9	0	11	0	0	7	1	1	2	0	2	0	1
11748	6	8	1	0	11	9	2	3	0	0	1	2	0	2	9	2	0	0
11749	1	1	0	0	13	9	2	3	0	0	6	1	0	0	2	2	0	0
11750	6	5	0	0	4	2	0	8	0	0	7	2	1	4	1	0	0	0
11751	3	3	0	0	6	4	0	8	0	0	7	1	1	1	1	2	0	0
11752	1	1	0	0	6	4	0	4	0	0	6	1	1	0	0	2	1	0
11753	2	6	1	0	1	3	0	11	0	0	6	0	0	2	1	0	0	0
11754	6	6	0	0	14	12	0	8	0	0	7	2	1	2	1	2	0	1
11755	1	0	0	0	10	11	0	8	0	0	7	0	1	2	1	2	1	0
11756	0	0	3	1	15	15	3	6	0	0	7	1	1	0	1	2	0	0
11757	0	0	0	0	8	7	0	8	0	0	1	1	1	5	10	0	0	0
11758	0	0	0	0	4	5	7	13	3	0	1	1	1	3	0	2	0	1
11759	0	0	0	0	6	4	4	10	0	0	1	2	1	0	1	2	1	0
11760	0	0	0	0	0	0	8	15	0	0	6	2	1	2	5	2	0	0
11761	2	4	0	0	5	5	0	2	0	0	1	1	0	2	7	2	1	0
11762	0	0	0	0	5	4	5	11	0	1	6	2	0	2	2	2	0	0
11763	4	4	0	0	10	11	4	7	0	0	7	1	5	3	1	2	0	0
11764	7	6	1	1	14	10	0	5	1	0	6	0	0	2	2	2	1	0
11765	1	1	3	3	13	12	0	6	0	0	7	1	1	0	1	2	0	0
11766	4	3	0	0	11	10	0	2	0	0	2	1	1	0	2	2	0	0
11767	1	2	0	0	12	10	3	10	0	0	7	0	1	0	1	2	0	0
11768	0	0	0	0	0	0	8	15	0	0	5	1	1	4	2	2	1	0
11769	3	1	1	0	10	6	2	3	0	0	3	0	1	0	3	2	0	1
11770	3	2	0	0	2	1	0	11	0	0	7	1	9	2	1	1	0	0
11771	0	0	0	0	2	0	8	15	0	0	6	1	1	0	2	2	0	0
11772	0	0	0	0	7	13	5	10	0	0	5	1	1	2	0	2	0	0
11773	6	6	0	0	14	14	0	1	2	0	5	1	1	6	1	2	0	0
11774	0	0	0	0	5	4	5	11	0	0	5	1	4	6	0	2	0	0
11775	2	1	3	3	10	7	5	12	2	0	8	1	1	6	0	2	0	1
11776	0	0	0	0	8	6	5	11	0	0	6	2	1	8	3	2	1	0
11777	4	3	0	0	5	3	0	8	0	0	7	0	1	5	1	0	0	0
11778	7	7	0	0	15	15	2	5	0	0	7	1	4	0	9	2	0	1
11779	3	6	0	0	11	6	0	2	0	0	1	0	1	0	19	2	0	0
11780	7	6	1	3	15	15	2	8	0	0	1	1	5	6	0	2	0	0
11781	0	0	0	0	3	10	7	14	0	0	7	1	1	2	12	2	0	0
11782	4	5	3	2	12	9	0	4	0	0	7	1	0	2	9	2	0	0
11783	0	0	0	0	2	7	7	13	0	0	6	0	1	0	6	2	0	0
11784	0	0	0	0	10	8	2	12	0	0	5	3	1	1	2	2	0	0
11785	4	4	0	0	9	7	2	7	0	0	5	5	1	6	7	2	0	0
11786	0	0	0	0	10	8	4	10	0	0	1	3	1	1	1	2	0	0
11787	6	6	1	2	8	8	0	2	2	0	7	1	1	3	1	2	0	1
11788	0	0	0	0	0	0	0	14	0	0	6	1	1	2	17	2	1	0
11789	0	0	0	0	4	6	0	8	0	0	7	0	3	0	9	2	0	0
11790	0	0	0	0	7	7	7	13	0	0	6	1	1	3	12	2	0	0
11791	6	7	0	0	7	5	0	2	0	0	6	2	1	0	4	0	0	0
11792	0	0	0	0	3	1	6	12	0	0	7	2	1	8	2	2	0	0
11793	0	0	0	0	9	10	0	7	2	0	7	1	1	2	10	2	0	1
11794	2	4	0	0	6	3	0	10	0	0	1	1	1	0	1	2	0	0
11795	0	0	0	0	3	5	0	10	0	0	7	1	1	0	2	2	0	0
11796	0	0	0	0	11	10	0	4	0	0	5	0	1	6	2	2	0	0
11797	0	0	0	0	11	9	5	8	0	0	8	2	1	1	12	2	1	0
11798	0	0	0	0	2	2	7	15	0	0	7	1	1	0	9	2	0	0
11799	0	0	0	0	7	5	0	11	0	0	0	1	1	0	0	2	0	0
11800	2	3	0	0	9	12	3	4	0	0	2	0	0	8	2	2	0	0
11801	0	0	0	0	0	8	0	14	0	0	7	0	1	3	0	2	0	0
11802	1	2	0	0	8	10	0	3	3	0	1	1	3	6	1	0	0	1
11803	0	0	0	0	7	12	0	1	0	0	5	1	1	6	0	2	0	0
11804	0	0	0	0	11	8	0	4	0	0	7	2	1	1	12	2	0	0
11805	0	0	0	0	11	14	3	7	0	0	5	2	1	0	0	2	0	0
11806	2	3	0	0	12	9	0	3	1	0	8	3	1	2	1	2	0	0
11807	0	0	1	3	4	5	0	11	2	0	8	2	1	0	19	2	0	1
11808	7	8	2	3	13	12	4	9	1	0	8	1	0	2	0	2	0	0
11809	0	0	0	0	0	0	8	15	0	0	7	2	5	0	1	2	0	0
11810	6	2	0	0	12	12	6	12	2	1	6	0	1	3	5	2	0	0
11811	0	0	2	3	13	9	1	3	1	0	6	1	1	4	1	2	1	0
11812	1	1	0	0	2	4	0	2	0	0	9	0	1	1	1	0	0	0
11813	0	0	1	0	14	13	5	11	0	0	3	1	1	1	2	2	0	0
11814	0	0	0	0	2	1	0	13	0	0	6	2	1	8	2	2	0	0
11815	6	3	0	0	6	9	0	2	0	0	8	2	0	2	4	0	0	1
11816	0	0	0	0	5	4	5	10	0	0	1	1	0	7	1	2	0	0
11817	6	6	3	3	8	15	2	8	2	0	5	1	3	7	1	2	0	1
11818	0	0	0	0	9	6	7	13	0	0	0	1	3	0	0	2	0	0
11819	0	0	0	0	12	11	0	2	0	0	7	3	0	0	0	2	0	0
11820	2	6	0	0	4	11	0	2	0	0	1	2	0	2	1	2	1	0
11821	6	8	0	0	10	12	4	8	0	0	6	0	1	0	2	2	0	0
11822	0	0	0	0	0	7	0	14	0	0	6	2	0	2	2	2	0	0
11823	0	0	0	0	3	5	7	14	0	0	4	2	1	0	2	2	0	0
11824	0	0	0	0	1	0	8	15	0	0	8	1	1	1	4	2	0	0
11825	5	8	3	3	15	15	0	8	0	0	1	0	1	0	1	2	0	0
11826	0	0	0	0	1	0	8	15	0	0	7	2	1	0	12	2	0	0
11827	5	2	0	0	2	3	0	0	3	0	0	1	1	0	1	2	0	1
11828	4	6	0	0	13	14	2	5	1	0	6	0	1	0	1	2	0	1
11829	1	1	0	0	5	4	5	7	3	0	6	3	4	0	3	2	0	1
11830	0	0	1	2	12	9	0	10	1	0	9	2	5	3	1	2	0	0
11831	6	5	0	0	6	7	4	10	2	0	9	1	1	7	6	2	0	0
11832	0	0	0	0	7	5	0	8	0	0	7	1	0	1	2	2	0	0
11833	3	4	0	0	3	3	0	8	0	0	3	2	1	7	5	0	0	1
11834	0	0	0	0	2	7	0	13	0	0	7	1	0	0	0	2	0	0
11835	0	0	0	0	2	1	0	10	0	0	5	0	1	0	1	2	0	0
11836	0	0	0	0	14	12	5	6	0	1	6	1	1	0	12	2	0	0
11837	0	0	0	0	8	7	0	3	0	0	5	3	1	2	0	2	0	0
11838	1	8	0	0	14	14	1	1	2	0	7	1	1	1	1	2	0	1
11839	0	0	0	0	11	9	4	11	0	0	5	0	1	5	0	2	0	0
11840	5	5	1	1	7	9	1	1	3	0	7	0	1	0	2	2	0	0
11841	4	4	0	0	2	1	0	10	0	0	6	0	0	0	1	2	1	0
11842	4	4	1	0	12	12	0	8	1	0	6	0	1	0	1	2	0	1
11843	2	5	0	0	9	6	7	14	0	0	6	0	1	3	2	2	0	0
11844	4	7	0	0	11	9	0	3	0	0	8	0	0	0	4	2	0	0
11845	1	3	0	0	14	12	1	2	0	0	6	2	1	1	1	2	0	0
11846	6	8	0	0	5	8	0	2	0	0	4	1	1	0	1	2	0	1
11847	1	4	0	0	13	15	1	6	1	0	6	1	0	0	0	2	1	0
11848	0	0	0	0	0	0	8	15	0	1	2	2	0	0	2	2	1	0
11849	5	5	0	0	15	13	0	0	0	0	7	0	1	1	10	0	0	0
11850	0	0	0	0	4	2	6	13	0	0	7	2	1	3	12	2	0	0
11851	0	0	0	0	2	1	0	13	0	0	6	1	1	0	3	2	1	0
11852	4	8	0	0	6	8	2	10	0	0	7	1	11	6	1	2	0	0
11853	0	0	0	0	4	2	6	12	0	1	6	1	1	3	12	0	0	0
11854	0	0	0	0	6	2	4	11	0	0	1	1	1	2	12	2	0	0
11855	3	7	0	0	6	7	5	12	0	0	5	1	0	2	0	2	0	0
11856	2	2	0	0	14	14	0	1	1	0	7	1	1	2	1	2	0	1
11857	1	4	0	0	10	9	0	2	0	0	6	0	0	0	6	2	0	0
11858	5	4	3	2	3	10	0	4	0	0	9	0	1	2	1	0	0	0
11859	0	0	0	0	2	4	7	13	0	0	7	2	1	2	1	2	0	0
11860	1	0	0	0	0	0	8	15	0	0	1	1	0	0	9	2	0	0
11861	0	0	2	2	12	9	5	10	0	0	1	1	1	0	1	2	1	0
11862	0	0	0	0	8	5	4	6	0	0	6	1	1	0	0	2	0	0
11863	7	7	3	3	14	13	1	3	2	0	5	2	3	1	1	2	0	0
11864	0	0	0	0	5	4	0	8	0	0	5	2	1	1	2	2	0	0
11865	0	0	0	0	3	8	6	13	0	0	6	2	1	2	2	2	0	0
11866	0	0	0	0	2	2	0	10	0	0	5	1	1	1	1	2	0	0
11867	0	0	0	0	1	1	0	14	0	0	5	1	1	1	9	2	0	0
11868	0	0	3	3	10	6	0	1	0	0	9	2	1	0	3	2	0	1
11869	0	0	0	0	12	11	0	4	0	0	1	1	3	0	1	2	0	0
11870	0	0	0	0	3	3	0	13	0	0	6	7	1	0	0	2	1	0
11871	6	7	0	0	7	5	0	3	2	0	7	0	0	0	1	0	0	0
11872	7	7	0	0	13	14	5	5	0	0	6	1	0	5	1	2	0	0
11873	4	7	0	0	15	14	3	5	1	0	6	1	1	1	0	2	0	0
11874	3	3	1	2	15	14	0	0	1	0	6	1	0	4	0	2	1	1
11875	0	0	0	0	4	3	0	8	0	0	6	2	1	2	1	2	0	0
11876	5	4	0	0	14	12	2	9	0	0	4	1	5	0	0	2	0	0
11877	3	2	1	2	10	7	2	4	0	0	6	1	0	0	1	2	1	0
11878	1	1	0	0	6	4	0	6	3	0	7	1	0	0	7	0	1	1
11879	0	0	1	0	0	1	0	14	0	0	5	2	1	5	1	2	1	0
11880	0	0	0	0	9	8	0	6	0	0	7	1	0	2	1	2	1	1
11881	1	5	0	0	4	3	0	8	3	0	5	2	1	0	1	0	1	1
11882	3	4	0	0	4	3	6	13	0	0	6	1	1	2	2	2	0	0
11883	5	7	1	1	14	13	3	2	1	0	7	2	1	2	9	2	0	1
11884	7	8	2	1	11	9	1	10	0	0	9	1	7	0	2	2	0	0
11885	2	1	0	0	12	12	1	6	2	0	7	1	0	0	1	2	1	1
11886	5	4	0	0	12	9	0	3	3	0	8	0	0	0	1	2	1	1
11887	0	0	0	0	3	1	0	10	0	0	1	2	4	0	0	2	0	0
11888	1	3	1	3	7	8	4	10	0	0	5	1	1	5	1	2	0	0
11889	0	0	0	0	3	7	6	12	0	0	5	1	0	2	0	2	0	0
11890	3	2	0	0	2	1	0	4	0	0	4	2	1	7	1	0	0	0
11891	0	0	0	0	10	9	0	7	0	0	5	1	3	2	1	2	0	0
11892	0	0	2	2	8	7	0	2	0	0	1	1	1	8	1	0	1	0
11893	7	8	0	0	15	13	2	8	1	0	8	2	1	0	1	2	1	0
11894	0	0	0	0	4	2	0	8	0	0	7	1	1	8	1	0	0	0
11895	0	0	0	0	9	11	5	12	0	0	7	1	1	6	0	2	0	0
11896	2	1	3	1	10	7	0	11	0	0	6	1	1	0	3	2	0	0
11897	1	1	0	0	15	15	0	3	0	0	7	0	1	0	1	2	0	0
11898	0	0	0	0	2	5	0	12	2	0	3	1	5	2	4	2	0	0
11899	5	5	0	0	5	3	0	5	0	0	7	0	1	6	1	2	0	0
11900	7	8	3	2	14	14	0	4	1	0	5	0	1	1	1	2	0	1
11901	1	5	0	0	9	11	3	9	2	0	6	1	0	2	3	2	1	1
11902	0	0	0	0	0	0	8	15	0	0	1	2	12	8	19	1	0	0
11903	0	0	0	0	5	11	0	0	0	0	7	1	0	0	1	0	0	0
11904	0	0	0	0	0	0	8	15	0	0	6	1	1	2	2	2	0	0
11905	0	0	0	0	5	2	6	13	0	0	6	0	7	0	18	2	0	0
11906	4	7	0	0	11	8	4	4	0	0	7	1	0	5	0	2	0	0
11907	6	7	2	2	10	13	0	0	2	0	1	7	0	5	1	0	0	1
11908	6	8	0	0	13	13	4	2	2	0	4	0	5	0	19	2	0	1
11909	0	0	2	1	2	1	6	13	0	0	5	1	0	5	0	2	1	0
11910	3	2	0	0	5	4	0	6	0	0	4	0	1	1	0	0	0	0
11911	0	0	3	1	8	5	7	14	0	0	4	1	1	3	12	2	0	0
11912	1	3	0	0	3	3	0	5	0	0	9	2	1	2	2	0	0	0
11913	1	4	0	0	12	13	0	7	0	0	8	1	1	0	1	2	1	0
11914	3	5	2	2	13	13	0	0	3	0	5	1	3	0	1	0	1	1
11915	2	7	2	1	4	4	0	8	0	0	1	1	1	2	1	0	0	0
11916	0	0	0	0	10	14	2	9	0	0	6	2	0	3	5	2	1	0
11917	2	2	0	0	7	13	0	3	0	0	7	1	1	7	1	2	1	0
11918	2	1	0	0	11	9	0	1	0	0	5	2	1	0	7	2	1	0
11919	1	1	0	0	8	10	0	6	2	0	7	1	1	1	12	2	0	1
11920	1	1	1	2	13	12	0	0	3	0	5	1	1	6	1	2	1	1
11921	0	0	0	0	1	4	0	10	0	0	6	2	0	0	0	2	0	0
11922	0	0	0	0	1	0	8	15	0	0	7	2	1	4	19	2	0	0
11923	0	0	0	0	5	5	0	2	0	0	1	0	3	6	1	0	1	0
11924	1	0	0	0	8	13	0	8	2	0	6	2	0	1	3	2	1	1
11925	0	0	0	0	1	2	0	14	0	0	7	2	3	1	7	2	0	0
11926	0	0	0	0	11	9	0	2	0	0	1	1	1	0	9	2	0	0
11927	1	0	3	2	4	6	0	5	3	0	6	2	0	0	4	0	0	1
11928	5	6	0	0	9	11	0	1	3	1	6	1	9	0	3	2	0	1
11929	0	0	0	0	1	0	8	15	0	0	6	1	1	5	0	2	1	0
11930	4	8	0	0	6	13	0	3	3	0	1	1	0	2	9	2	0	1
11931	1	2	2	3	5	7	4	10	1	1	6	1	1	0	3	2	0	1
11932	5	2	1	1	13	10	4	8	0	1	6	1	1	5	2	2	0	0
11933	0	0	1	0	13	10	2	4	0	0	6	2	1	5	3	2	1	0
11934	5	6	0	0	6	4	6	11	0	0	8	1	0	3	1	0	0	0
11935	5	2	0	0	15	15	0	4	0	0	4	1	1	0	3	2	0	0
11936	0	0	0	0	12	13	1	9	0	0	6	1	1	4	3	2	0	0
11937	4	2	0	0	8	7	0	9	0	0	7	1	0	1	0	2	1	0
11938	5	6	3	3	4	8	0	6	0	0	7	0	0	0	1	0	0	0
11939	1	3	0	0	9	5	0	2	0	0	7	0	1	0	1	0	0	0
11940	1	0	0	0	6	5	0	6	0	0	5	1	1	5	7	2	0	0
11941	3	6	0	0	5	6	0	0	0	0	0	2	0	2	0	2	1	0
11942	0	0	0	0	9	9	0	3	0	0	7	1	1	2	1	2	0	0
11943	0	0	0	0	2	1	7	14	0	0	1	1	3	6	2	2	0	0
11944	2	1	0	0	13	12	4	8	0	1	6	1	1	1	5	2	0	0
11945	2	4	3	2	12	14	1	3	3	0	1	1	1	2	0	2	0	0
11946	3	4	0	0	12	7	4	6	0	0	0	1	0	3	1	2	0	0
11947	2	8	0	0	8	9	0	0	0	0	7	1	0	5	1	0	0	0
11948	6	6	0	0	4	2	0	0	0	0	6	2	1	1	2	0	0	0
11949	0	0	0	0	6	3	0	10	0	1	6	1	1	0	1	2	0	0
11950	1	0	2	2	11	8	4	9	1	0	5	1	1	2	12	2	1	0
11951	0	0	0	0	12	12	1	9	0	0	7	0	1	3	1	0	0	0
11952	0	0	0	0	1	1	0	14	0	0	5	1	1	3	0	2	0	0
11953	0	0	0	0	1	2	0	12	0	0	6	2	1	2	14	2	0	0
11954	4	5	0	0	4	3	0	5	0	0	1	1	1	2	7	0	0	0
11955	3	4	0	0	5	7	4	4	3	0	6	1	0	0	1	0	0	1
11956	0	0	0	0	2	2	0	12	0	0	0	0	3	8	3	2	0	0
11957	7	7	3	3	12	13	1	4	0	0	7	2	1	3	1	2	0	0
11958	0	0	0	0	3	3	0	13	0	0	5	1	1	1	2	2	1	0
11959	0	0	0	0	9	9	0	5	0	0	5	0	1	0	2	2	1	0
11960	7	8	3	3	14	13	2	5	0	0	1	0	0	2	1	2	0	0
11961	1	1	0	0	2	2	0	10	0	0	8	2	1	5	5	0	0	0
11962	0	0	0	0	11	8	5	11	0	1	6	0	1	2	5	2	0	0
11963	0	0	0	0	4	8	0	8	0	0	7	1	1	0	2	2	0	0
11964	4	5	0	0	4	5	0	9	0	0	1	0	0	2	1	2	0	0
11965	3	2	0	0	8	8	0	5	3	0	1	2	9	0	0	2	1	1
11966	2	3	1	0	5	5	7	12	2	0	5	1	5	2	1	2	0	1
11967	0	0	0	0	14	13	0	8	0	0	1	0	1	2	1	2	0	0
11968	4	6	0	0	10	11	0	6	2	0	5	0	1	6	1	2	0	1
11969	0	0	0	0	4	4	0	10	0	0	5	3	1	5	2	2	1	0
11970	7	8	0	0	8	12	0	7	2	0	1	1	0	6	1	0	0	0
11971	0	0	0	0	6	4	0	4	0	0	1	1	1	0	2	2	0	0
11972	0	0	0	0	2	1	7	14	0	0	7	1	0	2	1	2	1	0
11973	0	0	0	0	6	7	0	2	0	0	1	1	0	2	9	2	0	0
11974	0	0	0	0	2	2	0	12	0	0	6	2	1	3	2	2	0	0
11975	0	0	0	0	3	8	0	2	0	0	6	1	1	0	12	2	0	0
11976	2	2	0	0	12	13	1	2	2	0	5	0	0	1	0	2	0	0
11977	1	1	3	1	15	14	2	3	2	1	6	1	1	3	12	2	0	0
11978	4	1	0	0	15	15	4	9	0	0	3	2	1	0	2	2	0	0
11979	0	0	0	0	0	0	8	15	0	0	1	1	12	8	19	2	0	0
11980	0	0	0	0	0	1	0	14	0	0	0	1	0	0	0	2	1	0
11981	4	2	0	0	15	15	0	2	0	1	6	1	1	3	3	2	0	0
11982	6	5	2	0	15	15	1	3	1	0	7	1	0	0	1	2	0	1
11983	0	0	0	0	11	10	0	6	0	0	6	1	1	2	2	2	0	0
11984	1	0	0	0	12	8	4	7	0	0	6	1	3	6	2	2	0	0
11985	2	1	0	0	14	14	1	3	3	0	7	2	1	0	0	2	1	0
11986	0	0	0	0	4	4	0	8	0	0	3	1	1	0	1	2	1	0
11987	0	0	0	0	4	3	7	14	0	0	1	1	1	1	12	2	0	0
11988	0	0	0	0	4	2	6	12	0	0	6	1	1	3	12	2	1	0
11989	0	0	0	0	5	6	5	12	0	0	6	2	1	6	2	2	0	0
11990	1	0	0	0	13	15	5	12	0	1	6	2	1	6	1	2	0	0
11991	5	6	0	0	12	9	6	12	0	0	9	0	1	0	0	2	0	0
11992	7	7	0	0	10	11	5	10	1	0	1	2	1	3	5	2	0	1
11993	6	7	0	0	6	5	7	13	0	0	4	2	1	3	2	2	0	0
11994	1	1	0	0	12	7	0	3	0	0	9	0	1	0	1	2	0	1
11995	0	0	0	0	0	0	8	15	0	0	6	2	1	2	3	2	0	0
11996	0	0	0	0	4	5	4	7	0	0	5	2	1	5	0	2	0	0
11997	0	0	0	0	8	5	0	0	0	1	6	1	0	8	2	2	1	0
